analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
654,3,PB_J,forgotten,Model G,18,0.3324000969795126
655,26,PB_J,suppressed,Model G,18,0.22407365286780973
656,34,PB_J,forgotten,Model G,18,0.33715627554319233
657,63,PB_J,forgotten,Model G,18,0.34900768536458526
659,68,PB_J,suppressed,Model G,18,0.200489886610235
664,174,PB_J,suppressed,Model G,18,0.19031654354104255
665,178,PB_J,forgotten,Model G,18,0.3993152784852227
668,200,PB_J,suppressed,Model G,18,0.5021927021260937
671,338,PB_J,forgotten,Model G,18,0.3912727643301616
675,397,PB_J,forgotten,Model G,18,0.24318691659994887
677,407,PB_J,forgotten,Model G,18,0.2657703428252425
679,422,PB_J,forgotten,Model G,18,0.6147673548977757
680,436,PB_J,forgotten,Model G,18,0.5133831486570102
681,438,PB_J,forgotten,Model G,18,0.5133831486570102
682,443,PB_J,suppressed,Model G,18,0.41717205395169443
684,552,PB_J,suppressed,Model G,18,0.469482537770139
685,559,PB_J,forgotten,Model G,18,0.793020428702498
686,566,PB_J,suppressed,Model G,18,0.3324000969795126
688,577,PB_J,suppressed,Model G,18,0.668440062317782
690,587,PB_J,suppressed,Model G,18,0.5252981994560617
692,624,PB_J,suppressed,Model G,18,0.5133831486570102
710,760,PB_J,suppressed,Model G,18,0.6159353494082972
711,764,PB_J,suppressed,Model G,18,0.24397999718067412
713,786,PB_J,forgotten,Model G,18,0.3912727643301616
714,793,PB_J,suppressed,Model G,18,0.7567229282700115
717,820,PB_J,suppressed,Model G,18,0.19031654354104255
718,824,PB_J,forgotten,Model G,18,0.3637544624411218
719,852,PB_J,forgotten,Model G,18,0.3825091416577622
720,853,PB_J,forgotten,Model G,18,0.3993152784852227
722,863,PB_J,forgotten,Model G,18,0.6147673548977757
723,877,PB_J,suppressed,Model G,18,0.452856968333342
724,880,PB_J,suppressed,Model G,18,0.452856968333342
725,903,PB_J,suppressed,Model G,18,0.452856968333342
727,912,PB_J,suppressed,Model G,18,0.3825091416577622
728,946,PB_J,suppressed,Model G,18,0.5133831486570102
732,973,PB_J,suppressed,Model G,18,0.48038608326091553
734,992,PB_J,forgotten,Model G,18,0.3637544624411218
735,998,PB_J,suppressed,Model G,18,0.7864901857747749
738,1009,PB_J,forgotten,Model G,18,0.2240967978661309
742,1043,PB_J,suppressed,Model G,18,0.3825091416577622
743,1054,PB_J,forgotten,Model G,18,0.3993152784852227
744,1056,PB_J,suppressed,Model G,18,0.48575638626919804
745,1059,PB_J,suppressed,Model G,18,0.629793315475888
752,1102,PB_J,suppressed,Model G,18,0.35552483801054263
753,1109,PB_J,suppressed,Model G,18,0.17477250300328037
755,1117,PB_J,forgotten,Model G,18,0.4611414351989898
756,1121,PB_J,suppressed,Model G,18,0.6864669010530965
758,1135,PB_J,suppressed,Model G,18,0.5021927021260937
759,1147,PB_J,suppressed,Model G,18,0.17113895428967768
760,1154,PB_J,forgotten,Model G,18,0.2240967978661309
761,1155,PB_J,suppressed,Model G,18,0.2078592207363207
764,1165,PB_J,forgotten,Model G,18,0.3993152784852227
765,1169,PB_J,suppressed,Model G,18,0.17477250300328037
766,1172,PB_J,suppressed,Model G,18,0.22407365286780973
767,1174,PB_J,suppressed,Model G,18,0.2390757820072833
768,1178,PB_J,suppressed,Model G,18,0.2078592207363207
769,1179,PB_J,forgotten,Model G,18,0.39685425261796653
770,1184,PB_J,forgotten,Model G,18,0.17477250300328037
1,46,GradDiff,suppressed,Model G,19,0.884256733817747
2,109,GradDiff,forgotten,Model G,19,0.6945226701675097
3,118,GradDiff,suppressed,Model G,19,0.7162948372826503
5,172,GradDiff,suppressed,Model G,19,0.533524044957359
6,178,GradDiff,suppressed,Model G,19,0.7231431517203982
10,207,GradDiff,suppressed,Model G,19,0.7675654396884591
15,357,GradDiff,forgotten,Model G,19,0.8385457339743324
18,400,GradDiff,suppressed,Model G,19,0.6945226701675097
21,415,GradDiff,suppressed,Model G,19,0.6110352991705154
23,438,GradDiff,suppressed,Model G,19,0.8704208357504181
26,485,GradDiff,forgotten,Model G,19,0.6625846573224716
30,552,GradDiff,suppressed,Model G,19,0.4819564007273033
31,566,GradDiff,suppressed,Model G,19,0.5894241810447345
32,568,GradDiff,suppressed,Model G,19,0.5993859114720403
35,641,GradDiff,suppressed,Model G,19,0.5380032303382993
46,760,GradDiff,suppressed,Model G,19,0.65755915711057
47,793,GradDiff,suppressed,Model G,19,0.6471419702391374
49,821,GradDiff,suppressed,Model G,19,0.6489174803249923
50,853,GradDiff,suppressed,Model G,19,0.5993859114720403
51,863,GradDiff,suppressed,Model G,19,0.6888088206198927
52,877,GradDiff,forgotten,Model G,19,0.8704208357504181
59,973,GradDiff,suppressed,Model G,19,0.6644663133061043
60,977,GradDiff,forgotten,Model G,19,0.8472888985313196
61,992,GradDiff,suppressed,Model G,19,0.5344911279144214
64,1000,GradDiff,suppressed,Model G,19,0.7958001619650634
66,1009,GradDiff,forgotten,Model G,19,0.6578479861281284
69,1039,GradDiff,suppressed,Model G,19,0.710630057806312
70,1054,GradDiff,forgotten,Model G,19,0.7138529251853355
72,1059,GradDiff,suppressed,Model G,19,0.5582794276815277
77,1102,GradDiff,suppressed,Model G,19,0.7045124072215264
78,1117,GradDiff,suppressed,Model G,19,0.5142829832733434
79,1120,GradDiff,suppressed,Model G,19,0.6644663133061043
80,1154,GradDiff,suppressed,Model G,19,0.6578479861281284
81,1160,GradDiff,suppressed,Model G,19,0.4934550873456192
82,1178,GradDiff,suppressed,Model G,19,0.5477247224401207
83,1179,GradDiff,suppressed,Model G,19,0.6831760884150795
84,1180,GradDiff,suppressed,Model G,19,0.4934550873456192
85,1243,GradDiff,suppressed,Model G,19,0.5840628518979675
87,34,RMU-LAT,forgotten,Model G,19,0.4626875982768118
88,63,RMU-LAT,suppressed,Model G,19,0.3807414876961519
89,68,RMU-LAT,forgotten,Model G,19,0.3534160896123797
92,172,RMU-LAT,suppressed,Model G,19,0.4093370347079699
93,178,RMU-LAT,suppressed,Model G,19,0.34639856467341096
95,200,RMU-LAT,forgotten,Model G,19,0.3854739783346033
96,207,RMU-LAT,suppressed,Model G,19,0.701585898718643
103,348,RMU-LAT,suppressed,Model G,19,0.41112185661301237
104,362,RMU-LAT,forgotten,Model G,19,0.2806387179300967
105,364,RMU-LAT,suppressed,Model G,19,0.348223682002259
107,397,RMU-LAT,suppressed,Model G,19,0.39085229741821864
108,400,RMU-LAT,suppressed,Model G,19,0.45511755727502184
112,443,RMU-LAT,forgotten,Model G,19,0.3398055742378604
116,559,RMU-LAT,forgotten,Model G,19,0.36983475139546906
117,566,RMU-LAT,suppressed,Model G,19,0.44562295970987664
118,568,RMU-LAT,forgotten,Model G,19,0.23968801144642818
119,577,RMU-LAT,suppressed,Model G,19,0.34834992590493724
122,624,RMU-LAT,suppressed,Model G,19,0.28676728809316804
127,661,RMU-LAT,suppressed,Model G,19,0.5421870905277976
128,667,RMU-LAT,forgotten,Model G,19,0.3259737325537983
137,760,RMU-LAT,suppressed,Model G,19,0.7653705819718777
140,786,RMU-LAT,forgotten,Model G,19,0.5917864867011264
142,799,RMU-LAT,suppressed,Model G,19,0.5050296570780815
144,838,RMU-LAT,suppressed,Model G,19,0.6211293332466289
145,863,RMU-LAT,forgotten,Model G,19,0.43060739258961755
146,880,RMU-LAT,suppressed,Model G,19,0.28676728809316804
147,894,RMU-LAT,suppressed,Model G,19,0.23968801144642818
149,915,RMU-LAT,suppressed,Model G,19,0.23968801144642818
155,960,RMU-LAT,suppressed,Model G,19,0.4508965792700605
157,973,RMU-LAT,forgotten,Model G,19,0.43277129377682033
159,978,RMU-LAT,forgotten,Model G,19,0.44928718408229895
160,993,RMU-LAT,forgotten,Model G,19,0.5355770773688106
162,998,RMU-LAT,suppressed,Model G,19,0.40635741861257846
163,1013,RMU-LAT,suppressed,Model G,19,0.3163850673303956
165,1029,RMU-LAT,forgotten,Model G,19,0.6083133972036647
167,1046,RMU-LAT,suppressed,Model G,19,0.3724299153441026
168,1054,RMU-LAT,suppressed,Model G,19,0.2583530222273019
174,1120,RMU-LAT,suppressed,Model G,19,0.43277129377682033
175,1124,RMU-LAT,forgotten,Model G,19,0.4866970015241057
176,1136,RMU-LAT,suppressed,Model G,19,0.2583530222273019
177,1149,RMU-LAT,suppressed,Model G,19,0.5355770773688106
178,1160,RMU-LAT,forgotten,Model G,19,0.3711735587743643
179,1176,RMU-LAT,suppressed,Model G,19,0.17807121745614507
180,1178,RMU-LAT,forgotten,Model G,19,0.3259737325537983
181,1180,RMU-LAT,forgotten,Model G,19,0.3711735587743643
182,1243,RMU-LAT,forgotten,Model G,19,0.3854739783346033
184,34,RepNoise,forgotten,Model G,19,0.5726637004604757
187,63,RepNoise,forgotten,Model G,19,0.4952318277956619
191,118,RepNoise,suppressed,Model G,19,0.5983128200943209
195,172,RepNoise,suppressed,Model G,19,0.42121542316698257
196,174,RepNoise,suppressed,Model G,19,0.46951615035541366
197,178,RepNoise,forgotten,Model G,19,0.46951615035541366
199,200,RepNoise,suppressed,Model G,19,0.525511247125667
200,207,RepNoise,suppressed,Model G,19,0.7679755561352593
204,338,RepNoise,forgotten,Model G,19,0.5713385747853356
206,349,RepNoise,suppressed,Model G,19,0.4802013617169192
207,364,RepNoise,suppressed,Model G,19,0.48541785338141047
209,400,RepNoise,suppressed,Model G,19,0.5713385747853356
211,407,RepNoise,suppressed,Model G,19,0.4989240535767402
212,415,RepNoise,forgotten,Model G,19,0.5473216581764975
213,422,RepNoise,forgotten,Model G,19,0.5800730007148072
214,436,RepNoise,forgotten,Model G,19,0.4617387984712025
215,438,RepNoise,suppressed,Model G,19,0.5800730007148072
218,485,RepNoise,forgotten,Model G,19,0.536713173621371
219,497,RepNoise,suppressed,Model G,19,0.602818857624135
222,552,RepNoise,suppressed,Model G,19,0.3781407101471691
223,566,RepNoise,suppressed,Model G,19,0.4358364617794275
224,568,RepNoise,suppressed,Model G,19,0.573231899851632
226,577,RepNoise,suppressed,Model G,19,0.6454134243293964
228,587,RepNoise,suppressed,Model G,19,0.22798147754630635
230,605,RepNoise,suppressed,Model G,19,0.31443651085307955
235,661,RepNoise,forgotten,Model G,19,0.6039158936844854
251,760,RepNoise,forgotten,Model G,19,0.5796173995130129
252,763,RepNoise,suppressed,Model G,19,0.5086557611944854
253,764,RepNoise,suppressed,Model G,19,0.46913247932164204
257,788,RepNoise,suppressed,Model G,19,0.35540202375846364
258,793,RepNoise,suppressed,Model G,19,0.5980646671847107
260,799,RepNoise,suppressed,Model G,19,0.4989457093398255
263,821,RepNoise,suppressed,Model G,19,0.4989457093398255
268,843,RepNoise,suppressed,Model G,19,0.42121542316698257
269,852,RepNoise,suppressed,Model G,19,0.7163880321587155
270,853,RepNoise,forgotten,Model G,19,0.573231899851632
273,861,RepNoise,suppressed,Model G,19,0.4617387984712025
274,863,RepNoise,forgotten,Model G,19,0.6471612034284083
278,873,RepNoise,suppressed,Model G,19,0.4473266859388618
279,880,RepNoise,suppressed,Model G,19,0.4473266859388618
282,903,RepNoise,suppressed,Model G,19,0.4617387984712025
284,915,RepNoise,forgotten,Model G,19,0.573231899851632
287,946,RepNoise,suppressed,Model G,19,0.4473266859388618
290,961,RepNoise,forgotten,Model G,19,0.6471612034284083
292,973,RepNoise,suppressed,Model G,19,0.4617387984712025
293,981,RepNoise,forgotten,Model G,19,0.7251894445276461
294,993,RepNoise,suppressed,Model G,19,0.536713173621371
296,1009,RepNoise,suppressed,Model G,19,0.39449062274262114
300,1029,RepNoise,forgotten,Model G,19,0.8445341709131141
301,1031,RepNoise,suppressed,Model G,19,0.42121542316698257
302,1039,RepNoise,suppressed,Model G,19,0.45419196235554116
303,1054,RepNoise,suppressed,Model G,19,0.5035345495144958
304,1056,RepNoise,suppressed,Model G,19,0.6553254308045977
312,1102,RepNoise,suppressed,Model G,19,0.5970527796625179
313,1109,RepNoise,forgotten,Model G,19,0.5174155405045625
315,1121,RepNoise,suppressed,Model G,19,0.5409473528373784
318,1135,RepNoise,suppressed,Model G,19,0.4523798697790074
319,1138,RepNoise,suppressed,Model G,19,0.42121542316698257
320,1154,RepNoise,suppressed,Model G,19,0.39449062274262114
321,1155,RepNoise,forgotten,Model G,19,0.38679953491957236
322,1165,RepNoise,suppressed,Model G,19,0.573231899851632
323,1169,RepNoise,suppressed,Model G,19,0.38679953491957236
324,1172,RepNoise,suppressed,Model G,19,0.39449062274262114
325,1178,RepNoise,forgotten,Model G,19,0.4294250418817098
326,1179,RepNoise,suppressed,Model G,19,0.5726637004604757
327,1184,RepNoise,suppressed,Model G,19,0.39449062274262114
330,1262,RepNoise,forgotten,Model G,19,0.6664812587145293
333,26,ELM,forgotten,Model G,19,0.43108726291540594
334,41,ELM,forgotten,Model G,19,0.4313133969189363
335,63,ELM,forgotten,Model G,19,0.5563838321923952
336,68,ELM,forgotten,Model G,19,0.5028833654232727
337,118,ELM,suppressed,Model G,19,0.6202144698876666
340,178,ELM,suppressed,Model G,19,0.47982969808296044
345,362,ELM,suppressed,Model G,19,0.4044125090360678
349,397,ELM,suppressed,Model G,19,0.5166033316158612
351,400,ELM,suppressed,Model G,19,0.6301561049372701
352,407,ELM,suppressed,Model G,19,0.5291391611472094
354,415,ELM,suppressed,Model G,19,0.6217141673298269
355,443,ELM,suppressed,Model G,19,0.40685859884835307
356,462,ELM,suppressed,Model G,19,0.5817018738178151
358,485,ELM,forgotten,Model G,19,0.5595007200095652
360,568,ELM,forgotten,Model G,19,0.4869886115294985
362,587,ELM,suppressed,Model G,19,0.5075525938168496
367,669,ELM,suppressed,Model G,19,0.6202144698876666
377,760,ELM,suppressed,Model G,19,0.5177951813213395
378,764,ELM,suppressed,Model G,19,0.5457090755822817
382,793,ELM,forgotten,Model G,19,0.509287522989241
384,807,ELM,suppressed,Model G,19,0.5595007200095652
386,820,ELM,suppressed,Model G,19,0.47982969808296044
390,863,ELM,suppressed,Model G,19,0.4837570072164046
392,873,ELM,suppressed,Model G,19,0.4043274431825474
393,880,ELM,suppressed,Model G,19,0.4043274431825474
394,889,ELM,suppressed,Model G,19,0.4837570072164046
395,903,ELM,forgotten,Model G,19,0.6574934237966837
402,946,ELM,suppressed,Model G,19,0.4043274431825474
403,960,ELM,suppressed,Model G,19,0.7120342824718668
405,977,ELM,forgotten,Model G,19,0.645016625293946
406,978,ELM,forgotten,Model G,19,0.47738239109078184
411,1029,ELM,forgotten,Model G,19,0.8262116519836972
413,1039,ELM,suppressed,Model G,19,0.46446361723367013
414,1054,ELM,forgotten,Model G,19,0.5893120423715243
415,1056,ELM,suppressed,Model G,19,0.7084985899904678
418,1081,ELM,suppressed,Model G,19,0.43108726291540594
422,1102,ELM,suppressed,Model G,19,0.632774540635854
423,1109,ELM,suppressed,Model G,19,0.43108726291540594
425,1124,ELM,suppressed,Model G,19,0.5291391611472094
426,1135,ELM,suppressed,Model G,19,0.32550832994277634
427,1138,ELM,suppressed,Model G,19,0.4509598432028058
428,1146,ELM,suppressed,Model G,19,0.43108726291540594
429,1149,ELM,suppressed,Model G,19,0.5595007200095652
432,1179,ELM,forgotten,Model G,19,0.6091321237600529
433,1180,ELM,forgotten,Model G,19,0.41162007401559414
434,1207,ELM,suppressed,Model G,19,0.5930423546066362
437,1262,ELM,suppressed,Model G,19,0.42612812671802985
438,3,RR,forgotten,Model G,19,0.6800363181778418
439,26,RR,suppressed,Model G,19,0.4647803648429172
440,68,RR,suppressed,Model G,19,0.6248142184556648
445,178,RR,forgotten,Model G,19,0.8650108293929458
448,200,RR,forgotten,Model G,19,0.5704051082924534
456,348,RR,suppressed,Model G,19,0.6802150615652712
457,357,RR,forgotten,Model G,19,0.6247577578580039
459,364,RR,suppressed,Model G,19,0.5307176070928346
463,485,RR,suppressed,Model G,19,0.6484930841141382
464,497,RR,suppressed,Model G,19,0.6597560161640119
465,559,RR,suppressed,Model G,19,0.526403669734091
468,587,RR,suppressed,Model G,19,0.7979240713642154
471,633,RR,suppressed,Model G,19,0.7921603068902388
472,641,RR,suppressed,Model G,19,0.7696740885172836
478,681,RR,suppressed,Model G,19,0.5847970702579575
485,786,RR,suppressed,Model G,19,0.5046681589114781
487,806,RR,suppressed,Model G,19,0.8608342508106387
488,807,RR,forgotten,Model G,19,0.6484930841141382
491,820,RR,forgotten,Model G,19,0.8650108293929458
492,824,RR,suppressed,Model G,19,0.4967264852461984
499,863,RR,suppressed,Model G,19,0.9237299752652536
502,873,RR,suppressed,Model G,19,0.8724362274603193
503,877,RR,suppressed,Model G,19,0.9264709820811519
506,915,RR,suppressed,Model G,19,0.5210492972375455
508,933,RR,suppressed,Model G,19,0.7391564714480722
512,992,RR,suppressed,Model G,19,0.5046681589114781
514,1000,RR,suppressed,Model G,19,0.7391564714480722
517,1029,RR,suppressed,Model G,19,0.8038373505443667
524,1120,RR,suppressed,Model G,19,0.89809499849714
525,1124,RR,suppressed,Model G,19,0.6699896938909429
526,1136,RR,suppressed,Model G,19,0.5847970702579575
527,1174,RR,suppressed,Model G,19,0.6769897324015584
528,1176,RR,suppressed,Model G,19,0.4669417301957381
529,1184,RR,suppressed,Model G,19,0.825081151879825
530,1243,RR,suppressed,Model G,19,0.5704051082924534
532,1262,RR,suppressed,Model G,19,0.526403669734091
534,26,TAR,suppressed,Model G,19,0.48906462466386647
535,46,TAR,suppressed,Model G,19,0.8218592206347722
536,63,TAR,suppressed,Model G,19,0.3590082398214915
537,68,TAR,suppressed,Model G,19,0.6465418931168838
539,109,TAR,forgotten,Model G,19,0.4321012036203679
541,172,TAR,suppressed,Model G,19,0.4402399295848201
544,338,TAR,suppressed,Model G,19,0.4321012036203679
545,353,TAR,suppressed,Model G,19,0.39728531967177105
546,355,TAR,forgotten,Model G,19,0.33413819297297725
548,364,TAR,forgotten,Model G,19,0.5270964042951644
552,397,TAR,suppressed,Model G,19,0.3508893783335525
553,400,TAR,forgotten,Model G,19,0.4321012036203679
556,422,TAR,suppressed,Model G,19,0.8954360756329219
558,485,TAR,suppressed,Model G,19,0.3615943629028065
561,566,TAR,suppressed,Model G,19,0.4037719664608327
562,568,TAR,suppressed,Model G,19,0.5452783042627907
564,577,TAR,suppressed,Model G,19,0.5120732433444521
566,587,TAR,suppressed,Model G,19,0.4622552067505365
570,641,TAR,suppressed,Model G,19,0.6217392116746299
577,661,TAR,suppressed,Model G,19,0.6847202739232591
594,760,TAR,forgotten,Model G,19,0.7845018597508461
597,807,TAR,suppressed,Model G,19,0.3615943629028065
598,820,TAR,suppressed,Model G,19,0.5175669625693746
599,821,TAR,suppressed,Model G,19,0.4465540339440242
600,824,TAR,forgotten,Model G,19,0.4037719664608327
603,843,TAR,suppressed,Model G,19,0.4402399295848201
605,861,TAR,suppressed,Model G,19,0.8719500528821045
608,877,TAR,suppressed,Model G,19,0.8954360756329219
610,894,TAR,suppressed,Model G,19,0.5452783042627907
612,915,TAR,suppressed,Model G,19,0.5452783042627907
618,933,TAR,forgotten,Model G,19,0.7574872960956469
622,960,TAR,forgotten,Model G,19,0.7574872960956469
623,961,TAR,suppressed,Model G,19,0.8598393191601178
625,992,TAR,forgotten,Model G,19,0.4527168937754963
628,1000,TAR,suppressed,Model G,19,0.7574872960956469
629,1009,TAR,forgotten,Model G,19,0.4412498666862407
630,1013,TAR,suppressed,Model G,19,0.4433086457338936
633,1029,TAR,forgotten,Model G,19,0.8299542635944579
634,1031,TAR,suppressed,Model G,19,0.4402399295848201
637,1039,TAR,suppressed,Model G,19,0.5021590365751665
638,1054,TAR,forgotten,Model G,19,0.5076530066095565
639,1069,TAR,suppressed,Model G,19,0.5668402006316443
642,1102,TAR,suppressed,Model G,19,0.5269157137330273
643,1109,TAR,forgotten,Model G,19,0.48906462466386647
645,1121,TAR,suppressed,Model G,19,0.5608999658099781
647,1136,TAR,suppressed,Model G,19,0.5076530066095565
648,1151,TAR,suppressed,Model G,19,0.4213757859243324
651,1174,TAR,suppressed,Model G,19,0.6507999988557862
652,1176,TAR,suppressed,Model G,19,0.3907146153183034
653,1180,TAR,forgotten,Model G,19,0.40115205238613216
654,3,PB_J,forgotten,Model G,19,0.35746765622043825
