method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
TAR,forgotten,992,0.5599128613674563,0.5464052385754057,0.8060130776377286,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.8888888935248057,0.6555555656552314,0.6777777880430221,0.800000007947286,0.7222222303350766,0.5944444547096889,0.2388888955116272,0.9454545470801267,0.6121212222359397,0.5757575820792805,0.6484848580577157,0.7272727332331917,0.5696969812566584,0.4000000102953477,0.2666666735302318,0,-0.34545454870570785,0.2666666735302318,0.024742664730258518,-0.6499999980131785,0.2388888955116272,0.042929159219320355,-0.3333333134651184,0.3333333432674408,0.037037035933247385,-0.02777777801860462,0.02777777801860462
TAR,forgotten,1009,0.6758169998920042,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6611111218730609,0.638888897995154,0.5444444517294565,0.17777778108914694,0.35555556068817773,0.4777777855594953,0.6277777900298437,0.7222222333153089,0.9212121253663843,0.7030303093520078,0.7939393991773779,0.5515151576562362,0.7272727337750522,0.6727272803133184,0.6181818252260035,0.5151515207507393,0,-0.1878787886012685,0.5151515207507393,0.009794918878530194,0.08333333532015486,0.17777778108914694,0.03531305224058174,0.0,0.3333333432674408,0.02645502803186893,0.20707071256456955,-0.20707071256456955
TAR,forgotten,1034,0.8026143848896026,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9777777786056201,0.9444444477558136,0.9388888915379842,0.8166666726271311,0.8833333378036817,0.9500000024835269,0.9611111134290695,0.9636363652619448,0.8727272754365748,0.6787878865545446,0.6424242496490479,0.7272727354006334,0.7636363695968281,0.7030303104357286,0.7575757644393227,0,-0.11515151099725207,0.6424242496490479,0.00551838710017311,-0.016666665176550577,0.8166666726271311,0.0031261021152427845,-0.6666666865348816,0.0,0.06349206727648542,0.2035353489897468,-0.2035353489897468
TAR,forgotten,1054,0.7581699417697059,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,1.0,0.7277777880430222,0.7888888994852702,0.9277777820825577,0.9444444477558136,0.8500000074505806,0.661111119389534,0.361111119389534,0.9090909134257924,0.7636363701386886,0.6121212200684981,0.709090915593234,0.7575757638974623,0.8121212179010565,0.8060606122016907,0.7090909172188152,0,-0.05454545291987334,0.6121212200684981,0.004780270130978659,-0.3666666686534882,0.361111119389534,0.040089652578421446,-0.6666666865348816,0.0,0.06349206727648543,-0.34797979782928123,0.34797979782928123
TAR,forgotten,1109,0.7424836660911834,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.7500000129143397,0.3722222273548444,0.738888892531395,0.4388888984918594,0.661111119389534,0.5111111228664716,0.7277777880430222,0.4166666716337204,0.9575757601044395,0.7818181888623671,0.9151515185832977,0.5696969763799147,0.7272727354006334,0.8242424309253693,0.9090909139676527,0.7272727316076105,0,-0.05454545725475657,0.5696969763799147,0.01444575605438745,0.044444444278876005,0.3722222273548444,0.023805114707172042,-0.3333333432674408,0.0,0.02645502803186893,-0.3106060599738901,0.3106060599738901
PB_J,suppressed,68,0.7507625357777465,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.9722222238779068,0.9777777791023254,0.7444444537162781,0.8833333402872086,0.722222238779068,0.750000013411045,0.6333333417773247,0.42222223381201424,1.0,0.9939393943006342,0.8848484895446084,0.8666666746139526,0.7454545606266368,0.5030303180217743,0.7454545568336141,0.5090909215536985,1,-0.48484847274693565,0.5030303180217743,0.035062309705130516,-0.5555555452903111,0.42222223381201424,0.03159464922553475,-0.6666666567325592,0.0,0.14285714191103746,-0.08686868774168427,0.08686868774168427
PB_J,suppressed,74,0.7080610092558892,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.0,0.9722222238779068,0.9833333343267441,0.9944444447755814,0.611111123363177,0.8833333392937978,0.6277777855594953,0.8611111174027125,0.6722222303350767,0.9454545476219871,0.9454545476219871,0.878787884387103,0.7212121324105696,0.6242424309253692,0.4666666719046506,0.6181818290190263,0.6181818273934451,1,-0.32727272022854204,0.4666666719046506,0.0276881363124569,-0.3111111039916674,0.611111123363177,0.027267782402644807,-1.0,0.0,0.14285714191103746,0.05404040294163159,-0.05404040294163159
PB_J,suppressed,188,0.8427015299500983,0.6367756071121864,0.8713289798786438,1.0,0.3333333432674408,0.0,0.0,1.0,1.0,1.0,0.0,0.9055555606881778,0.9833333343267441,0.7222222343087197,0.7388888960083325,0.9111111149191856,0.6388888984918595,0.938888892531395,0.9722222238779068,0.9030303071845661,0.8666666740720922,0.8424242496490478,0.8787878854708238,0.8848484900864688,0.5636363712224093,0.9030303066427058,0.9757575766606764,1,0.10909090258858423,0.5636363712224093,0.01713935854714473,-0.01111111044883728,0.6388888984918595,0.019551733199163174,-0.3333333432674408,0.0,0.25396825349520125,-0.0035353527827696185,0.0035353527827696185
PB_J,suppressed,200,0.844008717038273,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9944444447755814,1.0,1.0,1.0,1.0,0.772222234805425,0.10555555820465087,1.0,1.0,1.0,1.0,0.9939393943006342,0.9454545470801267,0.6121212211522189,0.1696969731287523,1,-0.8303030268712477,0.1696969731287523,0.10154182391035536,-0.8888888865709305,0.10555555820465087,0.11170781802002787,-1.0,0.0,0.23809523809523805,-0.06414141492410141,0.06414141492410141
PB_J,suppressed,247,0.8544662369232552,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.0,1.0,0.9666666686534882,0.9555555577079455,0.7000000084439914,0.7555555606881778,0.6555555641651154,1.0,0.9611111134290695,0.9151515196670186,0.8606060667471452,0.7878787961873142,0.848484855890274,0.6666666767813942,0.7696969758380543,0.9454545487057079,0.9272727316076105,1,0.06666666486046524,0.6666666767813942,0.009359394405681426,-0.00555555522441864,0.6555555641651154,0.021424161293913457,-1.0,0.0,0.1746031731840164,0.03383838182145904,-0.03383838182145904
PB_J,suppressed,376,0.8527233170138465,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,1.0,1.0,0.9888888895511627,0.7055555701255798,0.8111111208796501,0.34444445272286733,0.8944444492459297,0.8444444492459298,1.0,1.0,0.9030303061008453,0.6969697112386877,0.6727272862737829,0.7515151581980966,0.9696969709613107,0.8848484890027479,1,-0.11515151099725207,0.6727272862737829,0.017445448723748067,-0.15555555075407024,0.34444445272286733,0.05052175051771953,-0.3333333134651184,0.3333333432674408,0.05291005038710508,-0.040404039756818166,0.040404039756818166
PB_J,suppressed,405,0.7071895498076295,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.6666666865348816,0.0,0.9444444472591083,0.9555555572112401,0.9666666681567828,0.9111111159125964,0.9222222258647282,0.8388888984918594,0.31111111988623935,0.5444444586833318,0.8787878833033822,0.8727272776040164,0.7939394008029591,0.6909091006625783,0.8909090968695554,0.8363636428659612,0.6484848564321345,0.5090909193862568,1,-0.3636363582177595,0.5090909193862568,0.019355458853684632,-0.4111110985279083,0.31111111988623935,0.06364638277186606,-1.0,0.0,0.13756613725076916,0.035353539297074965,-0.035353539297074965
PB_J,suppressed,566,0.8705882380600848,0.6367756071121864,0.8713289798786438,1.0,1.0,0.3333333432674408,1.0,1.0,1.0,1.0,0.0,0.9166666691501936,0.9388888915379842,0.9388888915379842,0.772222229341666,0.38333333730697633,0.9444444452722868,1.0,0.9944444447755814,0.9454545476219871,0.8969697009433399,0.8848484911701896,0.9818181829019026,0.624242426590486,0.9151515164158561,1.0,1.0,1,0.10303029905666006,0.624242426590486,0.017200576982581997,0.0555555532375972,0.38333333730697633,0.04864050496266668,-1.0,0.0,0.1746031731840164,-0.00555555522441864,0.00555555522441864
PB_J,suppressed,577,0.8440087195704965,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,1.0,0.9777777791023254,0.6388889009753863,0.8833333397905032,0.6833333427707354,0.6833333447575569,1.0,1.0,0.969696971503171,0.9636363658038053,0.8545454588803378,0.6666666767813942,0.8545454626733606,0.7939394013448196,0.9757575772025369,0.8969697009433399,1,-0.06666666486046535,0.6666666767813942,0.011213432398584293,0.02222222089767456,0.6388889009753863,0.026928275764111165,-1.0,0.0,0.1375661400890856,0.10303029905666006,-0.10303029905666006
PB_J,suppressed,584,0.7738562143706029,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,0.9833333343267441,0.9444444477558136,0.7500000089406967,0.7722222343087196,1.0,0.8277777810891469,0.6222222318251928,0.38333334227403004,0.969696971503171,0.9212121231989427,0.8303030377084558,0.8727272781458768,0.9757575772025369,0.5636363685131073,0.5212121280756864,0.6484848553484136,1,-0.27272726785052914,0.5212121280756864,0.033029865202194204,-0.5611111054817836,0.38333334227403004,0.04287771776708382,0.0,0.6666666865348816,0.015873013980804984,-0.26515151307438356,0.26515151307438356
PB_J,suppressed,587,0.8230936862284841,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6388888984918595,0.6944444552063942,0.44444445371627805,0.8722222293416659,0.42777778108914694,0.9222222243746122,0.9888888895511627,0.9666666686534882,0.9272727310657501,0.8969696993177587,0.6242424330928109,0.7515151609073986,0.581818186153065,0.9333333351395346,0.9939393943006342,0.9393939430063422,1,0.04242424368858344,0.581818186153065,0.027161659073509606,0.27222221344709396,0.42777778108914694,0.0580423270409017,-1.0,0.0,0.21164021148252746,0.027272725647146,-0.027272725647146
PB_J,suppressed,624,0.8701525086670919,0.6367756071121864,0.8713289798786438,1.0,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,0.4500000069538752,0.9888888895511627,0.8555555606881777,0.6500000168879827,0.5388889039556185,0.987878788059408,1.0,0.9818181823600423,0.5818181856112047,0.9757575772025369,1.0,0.727272737568075,0.6303030387921766,1,-0.36969696120782336,0.5818181856112047,0.03550657972561173,-0.4611110960443815,0.4500000069538752,0.05499999741805194,0.0,0.3333333432674408,0.06878306578706816,-0.09141413483655814,0.09141413483655814
PB_J,suppressed,642,0.8013071944121442,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,0.0,0.6666666865348816,1.0,1.0,0.3333333432674408,0.9888888895511627,1.0,0.9722222238779068,0.5833333442608516,0.3333333427707354,0.5888888945182165,0.9000000044703483,0.9055555606881778,0.9030303050171246,0.8666666691953485,0.8787878822196614,0.8181818252260035,0.4484848564321345,0.6181818257678638,0.969696971503171,0.9878787886012684,1,0.12121211940591992,0.4484848564321345,0.03861296848546245,-0.09444443931182223,0.3333333427707354,0.06429453096088068,-0.6666666567325592,0.0,0.16402116244432163,-0.08232322791309066,0.08232322791309066
PB_J,suppressed,652,0.8270152556740382,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,1.0,1.0,1.0,0.8277777875463168,0.6333333427707354,0.5777777860562007,0.672222234805425,0.6166666770974795,0.9090909139676527,0.9333333367651159,0.9878787886012684,0.8363636406985197,0.7636363733898509,0.4727272819388996,0.9272727305238897,0.8666666713627902,1,-0.06666666540232569,0.4727272819388996,0.029738072427184754,-0.38333332290252053,0.5777777860562007,0.03288065687036567,0.0,0.3333333432674408,0.06878306531401547,-0.24999999426531072,0.24999999426531072
PB_J,suppressed,654,0.6736383512908337,0.6367756071121864,0.8713289798786438,1.0,1.0,0.6666666865348816,0.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.7944444502393405,0.7055555641651153,0.6666666736205419,0.8888888930281004,0.4833333417773247,0.4277777850627899,0.5833333477377891,0.577777790526549,0.8787878827615218,0.8181818225167015,0.6181818279353055,0.7757575826211409,0.5272727337750521,0.3636363739317114,0.8000000070441853,0.8424242447723042,1,0.02424242225560269,0.3636363739317114,0.03270803195062707,-0.12777777363856635,0.4277777850627899,0.023424455739868746,-0.3333333134651184,0.0,0.12698412698412706,-0.26464645424575517,0.26464645424575517
PB_J,suppressed,769,0.8265795269822763,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,0.9777777791023254,0.9833333343267441,1.0,0.9722222238779068,0.9777777791023254,0.9666666686534882,0.8444444477558136,0.9500000019868214,0.8848484911701896,0.8909090974114158,0.6787878903475675,0.7212121286175468,0.8606060667471452,0.8121212206103585,0.6787878854708238,0.727272734858773,1,-0.1636363625526428,0.6787878854708238,0.007564825582808698,-0.03333333233992264,0.8444444477558136,0.0026690181308392565,0.0,0.6666666865348816,0.015873013980804984,0.22272726712804847,-0.22272726712804847
PB_J,suppressed,793,0.8335512040097729,0.6367756071121864,0.8713289798786438,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.8222222328186035,0.7388888999819756,0.9722222238779068,0.8277777845660845,0.8500000089406967,0.6111111208796501,0.6166666756073634,0.9944444447755814,0.9393939430063422,0.8848484906283292,0.9272727316076105,0.9272727310657501,0.9212121242826635,0.8969697004014795,0.8060606138272719,0.9393939419226213,1,0.05454545129429211,0.8060606138272719,0.0020919146677064195,0.25555554479360576,0.6111111208796501,0.02395796481824357,-0.6666666567325592,0.0,0.1269841274571797,0.05505050285296009,-0.05505050285296009
PB_J,suppressed,798,0.773420485523012,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,0.9944444447755814,1.0,0.872222225368023,0.9666666686534882,0.9611111134290695,0.7555555646618207,0.616666679084301,0.6888888935248058,0.921212124824524,0.8727272786877373,0.8303030387921767,0.6787878838452426,0.7454545524987307,0.7393939473412253,0.8909090941602533,0.48484849387949164,1,-0.3878787848082456,0.48484849387949164,0.019477895525173306,-0.31111110647519424,0.616666679084301,0.022857141684366308,-0.6666666567325592,0.3333333432674408,0.06349206159985256,0.20404039964531412,-0.20404039964531412
PB_J,suppressed,903,0.752505451284982,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,1.0,1.0,0.8722222298383713,0.7277777870496114,0.2388888955116272,0.4944444552063942,0.7111111198862393,0.6666666726271312,0.9818181829019026,0.9878787886012684,0.9575757601044395,0.5757575869560242,0.16363636742938648,0.7757575826211409,0.7757575831630014,0.660606065121564,1,-0.3272727234797045,0.16363636742938648,0.07756176428538607,-0.3333333273728688,0.2388888955116272,0.06190770052697539,-1.0,0.0,0.17989418115565395,0.00606060750556725,-0.00606060750556725
PB_J,suppressed,947,0.7272331210912442,0.6367756071121864,0.8713289798786438,1.0,1.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.9722222238779068,0.9722222238779068,0.9500000029802322,0.7666666746139527,0.6500000029802322,0.8944444467624029,0.8611111169060072,0.7833333452542622,0.8545454572547566,0.8363636396147988,0.8242424282160672,0.4484848596832969,0.41818182468414306,0.6727272765202956,0.6303030420433391,0.7393939489668065,1,-0.09696969064799221,0.41818182468414306,0.028046700142037608,-0.18888887862364456,0.6500000029802322,0.01294679566302384,0.0,0.3333333432674408,0.10052909706004719,0.04393939628745569,-0.04393939628745569
PB_J,suppressed,973,0.6653594851493836,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9055555582046508,0.9777777786056201,1.0,0.7444444571932157,0.861111119389534,0.9444444472591083,0.6777777925133706,0.3000000074505806,0.7939394008029591,0.7272727326913313,0.921212124824524,0.4606060721657493,0.48484849604693325,0.690909099036997,0.5272727397355166,0.4484848591414365,1,-0.2787878735498948,0.4484848591414365,0.031341990215734895,-0.6777777711550395,0.3000000074505806,0.060492355922551345,-0.6666666567325592,0.3333333432674408,0.08994708773951059,-0.1484848516908559,0.1484848516908559
PB_J,suppressed,975,0.857952076118756,0.6367756071121864,0.8713289798786438,1.0,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,1.0,1.0,0.7277777935067813,0.805555559694767,0.6055555731058121,0.8833333397905032,0.9333333358168602,1.0,1.0,0.9939393943006342,0.6242424417625774,0.6545454632152211,0.727272737568075,0.969696971503171,0.9939393943006342,1,-0.00606060569936584,0.6242424417625774,0.030411471824776562,-0.06666666418313982,0.6055555731058121,0.021619633504839503,-0.6666666567325592,0.3333333432674408,0.08994708679340513,-0.060606058483773984,0.060606058483773984
PB_J,suppressed,998,0.7725490238541872,0.6367756071121864,0.8713289798786438,1.0,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,0.0,0.0,1.0,0.9722222223877907,0.8611111144224802,0.9055555587013563,0.8722222263614337,0.9611111124356587,0.3611111218730609,0.24444445172945659,0.9515151533213528,0.9575757584788582,0.6848484900864688,0.800000005418604,0.9818181829019026,0.9454545481638474,0.34545455520803275,0.4242424336346713,1,-0.5333333248441869,0.34545455520803275,0.06830031735530405,-0.727777770658334,0.24444445172945659,0.09191798745876267,-1.0,0.0,0.21693121566974302,-0.1797979819052147,0.1797979819052147
