analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
104,362,RMU-LAT,forgotten,Model D,18,0.410077327593576
105,364,RMU-LAT,suppressed,Model D,18,0.17094180433109696
106,372,RMU-LAT,suppressed,Model D,18,0.3609581589567084
107,397,RMU-LAT,suppressed,Model D,18,0.43154977724197924
108,400,RMU-LAT,suppressed,Model D,18,0.410077327593576
109,405,RMU-LAT,forgotten,Model D,18,0.41707002066261784
111,424,RMU-LAT,suppressed,Model D,18,0.3124318236009921
112,443,RMU-LAT,forgotten,Model D,18,0.46805417870668353
113,478,RMU-LAT,suppressed,Model D,18,0.3829640583268083
114,482,RMU-LAT,forgotten,Model D,18,0.2810370638291489
115,523,RMU-LAT,forgotten,Model D,18,0.3829640583268083
116,559,RMU-LAT,forgotten,Model D,18,0.43154977724197924
117,566,RMU-LAT,suppressed,Model D,18,0.35350229597284827
118,568,RMU-LAT,forgotten,Model D,18,0.42545019105487464
119,577,RMU-LAT,suppressed,Model D,18,0.43154977724197924
120,584,RMU-LAT,suppressed,Model D,18,0.3828697974418442
121,594,RMU-LAT,forgotten,Model D,18,0.32848592653429315
122,624,RMU-LAT,suppressed,Model D,18,0.3124318236009921
124,644,RMU-LAT,forgotten,Model D,18,0.3828697974418442
126,654,RMU-LAT,suppressed,Model D,18,0.32848592653429315
127,661,RMU-LAT,suppressed,Model D,18,0.5791161287163518
128,667,RMU-LAT,forgotten,Model D,18,0.2810370638291489
130,675,RMU-LAT,suppressed,Model D,18,0.4144730870453969
132,706,RMU-LAT,forgotten,Model D,18,0.5291117848857426
134,724,RMU-LAT,forgotten,Model D,18,0.4144730870453969
135,726,RMU-LAT,forgotten,Model D,18,0.40680919085442646
137,760,RMU-LAT,suppressed,Model D,18,0.8120394581366006
138,779,RMU-LAT,suppressed,Model D,18,0.881349861258362
140,786,RMU-LAT,forgotten,Model D,18,0.410077327593576
141,798,RMU-LAT,suppressed,Model D,18,0.4731550418519313
142,799,RMU-LAT,suppressed,Model D,18,0.43154977724197924
144,838,RMU-LAT,suppressed,Model D,18,0.43154977724197924
145,863,RMU-LAT,forgotten,Model D,18,0.3609581589567084
146,880,RMU-LAT,suppressed,Model D,18,0.3124318236009921
147,894,RMU-LAT,suppressed,Model D,18,0.35918941976636914
148,906,RMU-LAT,forgotten,Model D,18,0.2640977884030069
149,915,RMU-LAT,suppressed,Model D,18,0.4731550418519313
151,919,RMU-LAT,forgotten,Model D,18,0.2810370638291489
153,928,RMU-LAT,suppressed,Model D,18,0.20546858534983148
154,949,RMU-LAT,suppressed,Model D,18,0.2810370638291489
155,960,RMU-LAT,suppressed,Model D,18,0.35918941976636914
156,962,RMU-LAT,forgotten,Model D,18,0.3643188281566672
157,973,RMU-LAT,forgotten,Model D,18,0.6718767779458726
158,975,RMU-LAT,forgotten,Model D,18,0.5454458682657111
159,978,RMU-LAT,forgotten,Model D,18,0.43969993655266437
160,993,RMU-LAT,forgotten,Model D,18,0.42545019105487464
161,994,RMU-LAT,suppressed,Model D,18,0.35350229597284827
162,998,RMU-LAT,suppressed,Model D,18,0.3706062076905696
163,1013,RMU-LAT,suppressed,Model D,18,0.40680919085442646
164,1014,RMU-LAT,suppressed,Model D,18,0.21676852006457759
165,1029,RMU-LAT,forgotten,Model D,18,0.40680919085442646
166,1037,RMU-LAT,suppressed,Model D,18,0.3828697974418442
167,1046,RMU-LAT,suppressed,Model D,18,0.43154977724197924
168,1054,RMU-LAT,suppressed,Model D,18,0.44212275777307447
170,1060,RMU-LAT,forgotten,Model D,18,0.5291117848857426
171,1087,RMU-LAT,suppressed,Model D,18,0.2810370638291489
172,1093,RMU-LAT,suppressed,Model D,18,0.40680919085442646
173,1095,RMU-LAT,suppressed,Model D,18,0.4144730870453969
174,1120,RMU-LAT,suppressed,Model D,18,0.3706062076905696
175,1124,RMU-LAT,forgotten,Model D,18,0.43154977724197924
176,1136,RMU-LAT,suppressed,Model D,18,0.35918941976636914
177,1149,RMU-LAT,suppressed,Model D,18,0.6548607278508679
178,1160,RMU-LAT,forgotten,Model D,18,0.43154977724197924
179,1176,RMU-LAT,suppressed,Model D,18,0.44212275777307447
180,1178,RMU-LAT,forgotten,Model D,18,0.2640977884030069
181,1180,RMU-LAT,forgotten,Model D,18,0.20546858534983148
182,1243,RMU-LAT,forgotten,Model D,18,0.43154977724197924
183,17,RepNoise,suppressed,Model D,18,0.26308892572873804
184,34,RepNoise,forgotten,Model D,18,0.5830778830709863
185,57,RepNoise,suppressed,Model D,18,0.48996388715367817
186,59,RepNoise,forgotten,Model D,18,0.5070386671893966
187,63,RepNoise,forgotten,Model D,18,0.5830778830709863
188,67,RepNoise,forgotten,Model D,18,0.5830778830709863
189,95,RepNoise,suppressed,Model D,18,0.8721647288365844
191,118,RepNoise,suppressed,Model D,18,0.49404122688644364
194,167,RepNoise,suppressed,Model D,18,0.30129616396387227
195,172,RepNoise,suppressed,Model D,18,0.8034947119430502
196,174,RepNoise,suppressed,Model D,18,0.9300988199678537
197,178,RepNoise,forgotten,Model D,18,0.5031556620037843
198,188,RepNoise,suppressed,Model D,18,0.30129616396387227
199,200,RepNoise,suppressed,Model D,18,0.7958412410299075
200,207,RepNoise,suppressed,Model D,18,0.5653418898719245
201,246,RepNoise,suppressed,Model D,18,0.472081771399966
203,333,RepNoise,forgotten,Model D,18,0.5070386671893966
204,338,RepNoise,forgotten,Model D,18,0.5037302931799774
206,349,RepNoise,suppressed,Model D,18,0.49404122688644364
207,364,RepNoise,suppressed,Model D,18,0.802155794832533
208,372,RepNoise,suppressed,Model D,18,0.5653418898719245
209,400,RepNoise,suppressed,Model D,18,0.5031556620037843
210,405,RepNoise,forgotten,Model D,18,0.49401518468219474
211,407,RepNoise,suppressed,Model D,18,0.4263244953641161
212,415,RepNoise,forgotten,Model D,18,0.5037302931799774
213,422,RepNoise,forgotten,Model D,18,0.5830778830709863
214,436,RepNoise,forgotten,Model D,18,0.7195750752164348
215,438,RepNoise,suppressed,Model D,18,0.5920616752170047
216,478,RepNoise,forgotten,Model D,18,0.5070386671893966
217,482,RepNoise,forgotten,Model D,18,0.45541042586535113
218,485,RepNoise,forgotten,Model D,18,0.49207777534240066
219,497,RepNoise,suppressed,Model D,18,0.5037302931799774
221,523,RepNoise,forgotten,Model D,18,0.5070386671893966
222,552,RepNoise,suppressed,Model D,18,0.4263244953641161
223,566,RepNoise,suppressed,Model D,18,0.8034947119430502
224,568,RepNoise,suppressed,Model D,18,0.4263244953641161
226,577,RepNoise,suppressed,Model D,18,0.5037302931799774
227,584,RepNoise,suppressed,Model D,18,0.3457967205646333
228,587,RepNoise,suppressed,Model D,18,0.28537609155084964
229,594,RepNoise,forgotten,Model D,18,0.31626418413957996
230,605,RepNoise,suppressed,Model D,18,0.524001974531244
231,622,RepNoise,suppressed,Model D,18,0.5830778830709863
232,644,RepNoise,forgotten,Model D,18,0.3457967205646333
233,649,RepNoise,suppressed,Model D,18,0.472081771399966
234,658,RepNoise,suppressed,Model D,18,0.5653418898719245
235,661,RepNoise,forgotten,Model D,18,0.43686037782955134
237,675,RepNoise,forgotten,Model D,18,0.3387242047449237
238,678,RepNoise,suppressed,Model D,18,0.3457967205646333
240,706,RepNoise,suppressed,Model D,18,0.30129616396387227
243,712,RepNoise,suppressed,Model D,18,0.31626418413957996
244,722,RepNoise,suppressed,Model D,18,0.524001974531244
245,726,RepNoise,forgotten,Model D,18,0.49207777534240066
249,746,RepNoise,forgotten,Model D,18,0.31626418413957996
250,750,RepNoise,suppressed,Model D,18,0.49207777534240066
251,760,RepNoise,forgotten,Model D,18,0.7245256323707557
252,763,RepNoise,suppressed,Model D,18,0.8484354637212088
253,764,RepNoise,suppressed,Model D,18,0.4263244953641161
255,779,RepNoise,suppressed,Model D,18,0.7549722986435534
257,788,RepNoise,suppressed,Model D,18,0.651897371805106
258,793,RepNoise,suppressed,Model D,18,0.6800286063822698
259,798,RepNoise,suppressed,Model D,18,0.26308892572873804
260,799,RepNoise,suppressed,Model D,18,0.5037302931799774
261,805,RepNoise,suppressed,Model D,18,0.3387242047449237
263,821,RepNoise,suppressed,Model D,18,0.4263244953641161
265,836,RepNoise,suppressed,Model D,18,0.30129616396387227
268,843,RepNoise,suppressed,Model D,18,0.5037302931799774
269,852,RepNoise,suppressed,Model D,18,0.45541042586535113
270,853,RepNoise,forgotten,Model D,18,0.5037302931799774
271,855,RepNoise,suppressed,Model D,18,0.5830778830709863
272,860,RepNoise,suppressed,Model D,18,0.24798189188589978
273,861,RepNoise,suppressed,Model D,18,0.48996388715367817
274,863,RepNoise,forgotten,Model D,18,0.5653418898719245
275,867,RepNoise,suppressed,Model D,18,0.8583457972215282
276,869,RepNoise,suppressed,Model D,18,0.5830778830709863
277,871,RepNoise,suppressed,Model D,18,0.45541042586535113
278,873,RepNoise,suppressed,Model D,18,0.5653418898719245
279,880,RepNoise,suppressed,Model D,18,0.5920616752170047
280,884,RepNoise,suppressed,Model D,18,0.5830778830709863
281,893,RepNoise,suppressed,Model D,18,0.48996388715367817
282,903,RepNoise,suppressed,Model D,18,0.8314125997090718
283,906,RepNoise,forgotten,Model D,18,0.5340366347721281
284,915,RepNoise,forgotten,Model D,18,0.26308892572873804
286,928,RepNoise,suppressed,Model D,18,0.48996388715367817
287,946,RepNoise,suppressed,Model D,18,0.472081771399966
288,949,RepNoise,suppressed,Model D,18,0.45541042586535113
289,951,RepNoise,suppressed,Model D,18,0.5340366347721281
290,961,RepNoise,forgotten,Model D,18,0.7195750752164348
291,967,RepNoise,suppressed,Model D,18,0.5340366347721281
292,973,RepNoise,suppressed,Model D,18,0.8721647288365844
293,981,RepNoise,forgotten,Model D,18,0.9300988199678537
294,993,RepNoise,suppressed,Model D,18,0.4263244953641161
295,1008,RepNoise,suppressed,Model D,18,0.8781687654592082
296,1009,RepNoise,suppressed,Model D,18,0.523521897842812
297,1012,RepNoise,suppressed,Model D,18,0.31626418413957996
298,1014,RepNoise,suppressed,Model D,18,0.523521897842812
299,1020,RepNoise,suppressed,Model D,18,0.5037302931799774
300,1029,RepNoise,forgotten,Model D,18,0.49207777534240066
301,1031,RepNoise,suppressed,Model D,18,0.5031556620037843
302,1039,RepNoise,suppressed,Model D,18,0.9165792996176245
303,1054,RepNoise,suppressed,Model D,18,0.9300988199678537
304,1056,RepNoise,suppressed,Model D,18,0.49207777534240066
306,1058,RepNoise,suppressed,Model D,18,0.523521897842812
307,1062,RepNoise,forgotten,Model D,18,0.5830778830709863
308,1087,RepNoise,suppressed,Model D,18,0.45541042586535113
310,1093,RepNoise,suppressed,Model D,18,0.49207777534240066
312,1102,RepNoise,suppressed,Model D,18,0.5031556620037843
313,1109,RepNoise,forgotten,Model D,18,0.4263244953641161
315,1121,RepNoise,suppressed,Model D,18,0.49207777534240066
316,1126,RepNoise,forgotten,Model D,18,0.523521897842812
317,1129,RepNoise,suppressed,Model D,18,0.524001974531244
318,1135,RepNoise,suppressed,Model D,18,0.5031556620037843
319,1138,RepNoise,suppressed,Model D,18,0.8484354637212088
320,1154,RepNoise,suppressed,Model D,18,0.8781687654592082
321,1155,RepNoise,forgotten,Model D,18,0.5037302931799774
322,1165,RepNoise,suppressed,Model D,18,0.4263244953641161
323,1169,RepNoise,suppressed,Model D,18,0.7958412410299075
324,1172,RepNoise,suppressed,Model D,18,0.8034947119430502
325,1178,RepNoise,forgotten,Model D,18,0.5340366347721281
326,1179,RepNoise,suppressed,Model D,18,0.5031556620037843
327,1184,RepNoise,suppressed,Model D,18,0.8342350634212523
328,1221,RepNoise,suppressed,Model D,18,0.6800286063822698
329,1253,RepNoise,suppressed,Model D,18,0.31626418413957996
330,1262,RepNoise,forgotten,Model D,18,0.5031556620037843
331,1264,RepNoise,forgotten,Model D,18,0.3457967205646333
332,1271,RepNoise,forgotten,Model D,18,0.31626418413957996
333,26,ELM,forgotten,Model D,18,0.5237728095072921
334,41,ELM,forgotten,Model D,18,0.5237728095072921
335,63,ELM,forgotten,Model D,18,0.4366378792834907
336,68,ELM,forgotten,Model D,18,0.37820252346629274
337,118,ELM,suppressed,Model D,18,0.6286602219615955
340,178,ELM,suppressed,Model D,18,0.6107845541583233
343,246,ELM,suppressed,Model D,18,0.6804083908475922
345,362,ELM,suppressed,Model D,18,0.6107845541583233
346,372,ELM,forgotten,Model D,18,0.6733871702847372
347,373,ELM,suppressed,Model D,18,0.6128427557193353
349,397,ELM,suppressed,Model D,18,0.5505421436905679
350,399,ELM,suppressed,Model D,18,0.6678186240234436
351,400,ELM,suppressed,Model D,18,0.6107845541583233
352,407,ELM,suppressed,Model D,18,0.6724173354905539
354,415,ELM,suppressed,Model D,18,0.5505421436905679
355,443,ELM,suppressed,Model D,18,0.6128427557193353
356,462,ELM,suppressed,Model D,18,0.6733871702847372
357,478,ELM,suppressed,Model D,18,0.6068595029832101
358,485,ELM,forgotten,Model D,18,0.6937979602563207
359,534,ELM,suppressed,Model D,18,0.4366378792834907
360,568,ELM,forgotten,Model D,18,0.6724173354905539
362,587,ELM,suppressed,Model D,18,0.5754464810322741
363,644,ELM,suppressed,Model D,18,0.6182125597756518
365,654,ELM,suppressed,Model D,18,0.5683281300984226
366,658,ELM,suppressed,Model D,18,0.6733871702847372
367,669,ELM,suppressed,Model D,18,0.6107845541583233
368,702,ELM,forgotten,Model D,18,0.6182125597756518
369,706,ELM,suppressed,Model D,18,0.599897433181198
373,724,ELM,forgotten,Model D,18,0.7003333281986439
374,726,ELM,suppressed,Model D,18,0.6937979602563207
376,752,ELM,suppressed,Model D,18,0.5683281300984226
377,760,ELM,suppressed,Model D,18,0.755372523491405
378,764,ELM,suppressed,Model D,18,0.6724173354905539
380,779,ELM,suppressed,Model D,18,0.7069387341100121
382,793,ELM,forgotten,Model D,18,0.5939397635590206
383,798,ELM,suppressed,Model D,18,0.6918881799530167
384,807,ELM,suppressed,Model D,18,0.37400452121414063
385,817,ELM,suppressed,Model D,18,0.5683281300984226
386,820,ELM,suppressed,Model D,18,0.6724173354905539
388,836,ELM,suppressed,Model D,18,0.599897433181198
389,851,ELM,suppressed,Model D,18,0.37820252346629274
390,863,ELM,suppressed,Model D,18,0.6733871702847372
391,867,ELM,forgotten,Model D,18,0.306917043166076
392,873,ELM,suppressed,Model D,18,0.6733871702847372
393,880,ELM,suppressed,Model D,18,0.5690490431772736
394,889,ELM,suppressed,Model D,18,0.6804083908475922
395,903,ELM,forgotten,Model D,18,0.5094270214813693
396,906,ELM,forgotten,Model D,18,0.5237728095072921
397,916,ELM,forgotten,Model D,18,0.511484856791606
399,919,ELM,suppressed,Model D,18,0.37820252346629274
401,926,ELM,suppressed,Model D,18,0.5237728095072921
402,946,ELM,suppressed,Model D,18,0.6804083908475922
403,960,ELM,suppressed,Model D,18,0.6286602219615955
404,967,ELM,suppressed,Model D,18,0.5237728095072921
405,977,ELM,forgotten,Model D,18,0.7069387341100121
406,978,ELM,forgotten,Model D,18,0.6804083908475922
407,994,ELM,forgotten,Model D,18,0.42535320180972
408,996,ELM,forgotten,Model D,18,0.6286602219615955
409,1008,ELM,suppressed,Model D,18,0.19387863788079135
410,1028,ELM,forgotten,Model D,18,0.6724173354905539
411,1029,ELM,forgotten,Model D,18,0.6937979602563207
412,1037,ELM,suppressed,Model D,18,0.6182125597756518
413,1039,ELM,suppressed,Model D,18,0.19635479495329256
414,1054,ELM,forgotten,Model D,18,0.3866445505812055
415,1056,ELM,suppressed,Model D,18,0.6937979602563207
416,1058,ELM,suppressed,Model D,18,0.4758599011735642
417,1060,ELM,suppressed,Model D,18,0.599897433181198
418,1081,ELM,suppressed,Model D,18,0.4366378792834907
419,1089,ELM,suppressed,Model D,18,0.25486643852303986
420,1093,ELM,suppressed,Model D,18,0.6937979602563207
421,1095,ELM,suppressed,Model D,18,0.7003333281986439
422,1102,ELM,suppressed,Model D,18,0.6107845541583233
423,1109,ELM,suppressed,Model D,18,0.6724173354905539
425,1124,ELM,suppressed,Model D,18,0.5505421436905679
426,1135,ELM,suppressed,Model D,18,0.6107845541583233
427,1138,ELM,suppressed,Model D,18,0.37400452121414063
428,1146,ELM,suppressed,Model D,18,0.6107845541583233
429,1149,ELM,suppressed,Model D,18,0.6430492028576555
430,1157,ELM,suppressed,Model D,18,0.6937979602563207
431,1161,ELM,suppressed,Model D,18,0.37820252346629274
432,1179,ELM,forgotten,Model D,18,0.6107845541583233
433,1180,ELM,forgotten,Model D,18,0.511484856791606
434,1207,ELM,suppressed,Model D,18,0.5690490431772736
436,1221,ELM,suppressed,Model D,18,0.5939397635590206
437,1262,ELM,suppressed,Model D,18,0.6107845541583233
438,3,RR,forgotten,Model D,18,0.644814757797143
439,26,RR,suppressed,Model D,18,0.6262226939239832
440,68,RR,suppressed,Model D,18,0.575804930127555
441,74,RR,suppressed,Model D,18,0.5587108577120234
444,145,RR,forgotten,Model D,18,0.6484661578225809
445,178,RR,forgotten,Model D,18,0.5827937329520206
446,188,RR,suppressed,Model D,18,0.38490874381034157
447,191,RR,forgotten,Model D,18,0.5483394044408294
448,200,RR,forgotten,Model D,18,0.7656752762619488
454,317,RR,forgotten,Model D,18,0.38490874381034157
456,348,RR,suppressed,Model D,18,0.6012177794207746
457,357,RR,forgotten,Model D,18,0.6272553645916624
458,359,RR,suppressed,Model D,18,0.38490874381034157
459,364,RR,suppressed,Model D,18,0.4720481786319969
460,373,RR,suppressed,Model D,18,0.5612918742759333
463,485,RR,suppressed,Model D,18,0.6272553645916624
464,497,RR,suppressed,Model D,18,0.5510969964800669
465,559,RR,suppressed,Model D,18,0.5510969964800669
466,570,RR,forgotten,Model D,18,0.5483394044408294
467,584,RR,suppressed,Model D,18,0.3429847557951178
468,587,RR,suppressed,Model D,18,0.6682209600700693
470,594,RR,forgotten,Model D,18,0.387336996613206
471,633,RR,suppressed,Model D,18,0.4282998193526293
472,641,RR,suppressed,Model D,18,0.3604711910663001
475,654,RR,forgotten,Model D,18,0.387336996613206
476,658,RR,forgotten,Model D,18,0.6012177794207746
478,681,RR,suppressed,Model D,18,0.5510969964800669
482,733,RR,suppressed,Model D,18,0.5483394044408294
485,786,RR,suppressed,Model D,18,0.5827937329520206
486,798,RR,suppressed,Model D,18,0.4668311582739601
487,806,RR,suppressed,Model D,18,0.4558753641049798
488,807,RR,forgotten,Model D,18,0.7056081821330247
490,818,RR,forgotten,Model D,18,0.5716317876670262
491,820,RR,forgotten,Model D,18,0.6895684721016385
492,824,RR,suppressed,Model D,18,0.5430442922850449
496,851,RR,suppressed,Model D,18,0.575804930127555
497,855,RR,suppressed,Model D,18,0.663009885147647
498,860,RR,forgotten,Model D,18,0.6618328287260615
499,863,RR,suppressed,Model D,18,0.6012177794207746
500,867,RR,suppressed,Model D,18,0.7273693368234827
501,871,RR,suppressed,Model D,18,0.575804930127555
502,873,RR,suppressed,Model D,18,0.6012177794207746
503,877,RR,suppressed,Model D,18,0.5612918742759333
504,900,RR,suppressed,Model D,18,0.663009885147647
505,908,RR,forgotten,Model D,18,0.663009885147647
506,915,RR,suppressed,Model D,18,0.4668311582739601
507,926,RR,forgotten,Model D,18,0.6262226939239832
508,933,RR,suppressed,Model D,18,0.6272553645916624
509,947,RR,suppressed,Model D,18,0.5716317876670262
510,951,RR,suppressed,Model D,18,0.6262226939239832
511,962,RR,suppressed,Model D,18,0.5654355967133678
512,992,RR,suppressed,Model D,18,0.6272553645916624
513,994,RR,suppressed,Model D,18,0.5430442922850449
514,1000,RR,suppressed,Model D,18,0.5510969964800669
515,1012,RR,suppressed,Model D,18,0.387336996613206
516,1014,RR,suppressed,Model D,18,0.5774397011570731
517,1029,RR,suppressed,Model D,18,0.6272553645916624
518,1062,RR,forgotten,Model D,18,0.663009885147647
519,1093,RR,suppressed,Model D,18,0.6272553645916624
520,1095,RR,forgotten,Model D,18,0.5483394044408294
521,1097,RR,suppressed,Model D,18,0.5827937329520206
524,1120,RR,suppressed,Model D,18,0.5194058179167652
