analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
406,978,ELM,forgotten,Model C,15,0.5815935865442695
407,994,ELM,forgotten,Model C,15,0.5772224694467191
408,996,ELM,forgotten,Model C,15,0.5285690404846961
409,1008,ELM,suppressed,Model C,15,0.5265744837174267
410,1028,ELM,forgotten,Model C,15,0.531177544583053
411,1029,ELM,forgotten,Model C,15,0.509510157167799
413,1039,ELM,suppressed,Model C,15,0.4977507365318837
414,1054,ELM,forgotten,Model C,15,0.6513502074988297
415,1056,ELM,suppressed,Model C,15,0.5747642528995911
416,1058,ELM,suppressed,Model C,15,0.5240645920898276
418,1081,ELM,suppressed,Model C,15,0.4467611899872554
419,1089,ELM,suppressed,Model C,15,0.6122333382101183
420,1093,ELM,suppressed,Model C,15,0.5285690404846961
422,1102,ELM,suppressed,Model C,15,0.509510157167799
423,1109,ELM,suppressed,Model C,15,0.5747642528995911
425,1124,ELM,suppressed,Model C,15,0.509510157167799
426,1135,ELM,suppressed,Model C,15,0.509510157167799
427,1138,ELM,suppressed,Model C,15,0.542978123050873
428,1146,ELM,suppressed,Model C,15,0.531177544583053
429,1149,ELM,suppressed,Model C,15,0.45945649698407126
430,1157,ELM,suppressed,Model C,15,0.5285690404846961
431,1161,ELM,suppressed,Model C,15,0.5240645920898276
432,1179,ELM,forgotten,Model C,15,0.5285690404846961
433,1180,ELM,forgotten,Model C,15,0.48915230370708823
434,1207,ELM,suppressed,Model C,15,0.5307781572954775
435,1216,ELM,suppressed,Model C,15,0.5879585193649893
436,1221,ELM,suppressed,Model C,15,0.6146353439291353
437,1262,ELM,suppressed,Model C,15,0.5747642528995911
438,3,RR,forgotten,Model C,15,0.6453358000358678
439,26,RR,suppressed,Model C,15,0.4793701958689211
440,68,RR,suppressed,Model C,15,0.49282138975511264
441,74,RR,suppressed,Model C,15,0.5380349014431144
442,108,RR,forgotten,Model C,15,0.5985936738058747
444,145,RR,forgotten,Model C,15,0.6318403830746764
445,178,RR,forgotten,Model C,15,0.5555434081298851
448,200,RR,forgotten,Model C,15,0.6997475806691004
450,226,RR,forgotten,Model C,15,0.7029384513337794
451,229,RR,forgotten,Model C,15,0.5248712402339537
455,345,RR,suppressed,Model C,15,0.4541720986188004
456,348,RR,suppressed,Model C,15,0.5579744446188007
457,357,RR,forgotten,Model C,15,0.5975788602104907
459,364,RR,suppressed,Model C,15,0.48188276234405064
460,373,RR,suppressed,Model C,15,0.5872421871607659
461,411,RR,suppressed,Model C,15,0.4924971213253329
463,485,RR,suppressed,Model C,15,0.5723448682568998
464,497,RR,suppressed,Model C,15,0.5975788602104907
465,559,RR,suppressed,Model C,15,0.5724107145234789
468,587,RR,suppressed,Model C,15,0.5148860997550844
471,633,RR,suppressed,Model C,15,0.5905034160336579
472,641,RR,suppressed,Model C,15,0.5269093603790291
474,652,RR,forgotten,Model C,15,0.4094502220919298
476,658,RR,forgotten,Model C,15,0.5872421871607659
478,681,RR,suppressed,Model C,15,0.5555434081298851
479,707,RR,suppressed,Model C,15,0.3986439367715168
483,739,RR,forgotten,Model C,15,0.361078765352493
485,786,RR,suppressed,Model C,15,0.5724107145234789
486,798,RR,suppressed,Model C,15,0.5648638190930398
487,806,RR,suppressed,Model C,15,0.663540197978517
488,807,RR,forgotten,Model C,15,0.6882178984786423
490,818,RR,forgotten,Model C,15,0.6215518160564311
491,820,RR,forgotten,Model C,15,0.5723448682568998
492,824,RR,suppressed,Model C,15,0.6997475806691004
493,830,RR,suppressed,Model C,15,0.48815982139475333
494,840,RR,suppressed,Model C,15,0.44665602545877653
495,842,RR,suppressed,Model C,15,0.48603105383090467
496,851,RR,suppressed,Model C,15,0.5308168549136068
497,855,RR,suppressed,Model C,15,0.49282138975511264
498,860,RR,forgotten,Model C,15,0.4280690738669632
499,863,RR,suppressed,Model C,15,0.5579744446188007
500,867,RR,suppressed,Model C,15,0.48188276234405064
501,871,RR,suppressed,Model C,15,0.5115208230095295
502,873,RR,suppressed,Model C,15,0.5764745581470387
503,877,RR,suppressed,Model C,15,0.5872421871607659
504,900,RR,suppressed,Model C,15,0.49282138975511264
505,908,RR,forgotten,Model C,15,0.4793701958689211
506,915,RR,suppressed,Model C,15,0.6453358000358678
507,926,RR,forgotten,Model C,15,0.5308168549136068
508,933,RR,suppressed,Model C,15,0.5975788602104907
509,947,RR,suppressed,Model C,15,0.5872421871607659
510,951,RR,suppressed,Model C,15,0.5308168549136068
511,962,RR,suppressed,Model C,15,0.48188276234405064
512,992,RR,suppressed,Model C,15,0.5305661776364299
513,994,RR,suppressed,Model C,15,0.5330723311007481
514,1000,RR,suppressed,Model C,15,0.5723448682568998
516,1014,RR,suppressed,Model C,15,0.5308168549136068
517,1029,RR,suppressed,Model C,15,0.5555434081298851
518,1062,RR,forgotten,Model C,15,0.49282138975511264
519,1093,RR,suppressed,Model C,15,0.5723448682568998
521,1097,RR,suppressed,Model C,15,0.5724107145234789
524,1120,RR,suppressed,Model C,15,0.6215518160564311
525,1124,RR,suppressed,Model C,15,0.5555434081298851
526,1136,RR,suppressed,Model C,15,0.5305661776364299
527,1174,RR,suppressed,Model C,15,0.46058976031958637
528,1176,RR,suppressed,Model C,15,0.6152646203984351
529,1184,RR,suppressed,Model C,15,0.6882178984786423
530,1243,RR,suppressed,Model C,15,0.5305661776364299
532,1262,RR,suppressed,Model C,15,0.5305661776364299
533,17,TAR,forgotten,Model C,15,0.5124457468671764
534,26,TAR,suppressed,Model C,15,0.5006723684505812
535,46,TAR,suppressed,Model C,15,0.6103059244388349
536,63,TAR,suppressed,Model C,15,0.48349029394686
537,68,TAR,suppressed,Model C,15,0.48741961559393054
538,95,TAR,suppressed,Model C,15,0.6885859188945077
539,109,TAR,forgotten,Model C,15,0.5317408483420025
540,145,TAR,forgotten,Model C,15,0.5928669460405787
541,172,TAR,suppressed,Model C,15,0.5461362292030572
544,338,TAR,suppressed,Model C,15,0.5255295154016186
545,353,TAR,suppressed,Model C,15,0.5952274696377235
546,355,TAR,forgotten,Model C,15,0.5952274696377235
548,364,TAR,forgotten,Model C,15,0.5031886753080203
549,373,TAR,forgotten,Model C,15,0.5848723559347104
550,375,TAR,forgotten,Model C,15,0.509079682150805
552,397,TAR,suppressed,Model C,15,0.5952274696377235
553,400,TAR,forgotten,Model C,15,0.5501999502609355
554,405,TAR,suppressed,Model C,15,0.43759996406018475
556,422,TAR,suppressed,Model C,15,0.49703599027104867
557,482,TAR,suppressed,Model C,15,0.5006723684505812
558,485,TAR,suppressed,Model C,15,0.5317408483420025
559,534,TAR,suppressed,Model C,15,0.48349029394686
560,545,TAR,suppressed,Model C,15,0.5660081539787115
561,566,TAR,suppressed,Model C,15,0.6461855908017937
562,568,TAR,suppressed,Model C,15,0.5501999502609355
564,577,TAR,suppressed,Model C,15,0.5255295154016186
566,587,TAR,suppressed,Model C,15,0.5124457468671764
567,604,TAR,suppressed,Model C,15,0.5317408483420025
568,617,TAR,suppressed,Model C,15,0.6194069436114769
570,641,TAR,suppressed,Model C,15,0.5215181500697986
573,645,TAR,suppressed,Model C,15,0.3599897010658731
574,649,TAR,suppressed,Model C,15,0.5171570615012557
575,652,TAR,forgotten,Model C,15,0.3645371198770251
577,661,TAR,suppressed,Model C,15,0.500225633270435
579,693,TAR,suppressed,Model C,15,0.48349029394686
581,700,TAR,suppressed,Model C,15,0.3186089753933514
584,707,TAR,suppressed,Model C,15,0.3599897010658731
586,726,TAR,suppressed,Model C,15,0.5952274696377235
590,739,TAR,suppressed,Model C,15,0.3186089753933514
594,760,TAR,forgotten,Model C,15,0.588139176838852
596,798,TAR,suppressed,Model C,15,0.517852140693888
597,807,TAR,suppressed,Model C,15,0.6461855908017937
598,820,TAR,suppressed,Model C,15,0.5317408483420025
599,821,TAR,suppressed,Model C,15,0.5501999502609355
600,824,TAR,forgotten,Model C,15,0.6976911656852269
603,843,TAR,suppressed,Model C,15,0.5501999502609355
604,860,TAR,suppressed,Model C,15,0.4256791340563648
605,861,TAR,suppressed,Model C,15,0.5006723684505812
606,867,TAR,suppressed,Model C,15,0.5031886753080203
607,871,TAR,suppressed,Model C,15,0.509079682150805
608,877,TAR,suppressed,Model C,15,0.5848723559347104
609,882,TAR,suppressed,Model C,15,0.5171570615012557
610,894,TAR,suppressed,Model C,15,0.5255295154016186
611,906,TAR,forgotten,Model C,15,0.5006723684505812
612,915,TAR,suppressed,Model C,15,0.6069021734992854
613,916,TAR,suppressed,Model C,15,0.5006723684505812
614,917,TAR,suppressed,Model C,15,0.7008945489814334
615,919,TAR,suppressed,Model C,15,0.49703599027104867
617,926,TAR,forgotten,Model C,15,0.48349029394686
618,933,TAR,forgotten,Model C,15,0.5952274696377235
619,947,TAR,suppressed,Model C,15,0.5848723559347104
620,949,TAR,forgotten,Model C,15,0.509079682150805
621,951,TAR,suppressed,Model C,15,0.48349029394686
622,960,TAR,forgotten,Model C,15,0.5501999502609355
623,961,TAR,suppressed,Model C,15,0.5711885058599473
624,962,TAR,suppressed,Model C,15,0.5031886753080203
625,992,TAR,forgotten,Model C,15,0.5517324385025294
626,994,TAR,suppressed,Model C,15,0.5542205341326887
627,996,TAR,suppressed,Model C,15,0.5317408483420025
628,1000,TAR,suppressed,Model C,15,0.5317408483420025
629,1009,TAR,forgotten,Model C,15,0.48349029394686
630,1013,TAR,suppressed,Model C,15,0.5952274696377235
631,1020,TAR,suppressed,Model C,15,0.5517324385025294
632,1028,TAR,suppressed,Model C,15,0.5255295154016186
633,1029,TAR,forgotten,Model C,15,0.5501999502609355
634,1031,TAR,suppressed,Model C,15,0.5501999502609355
635,1034,TAR,forgotten,Model C,15,0.49703599027104867
637,1039,TAR,suppressed,Model C,15,0.6194069436114769
638,1054,TAR,forgotten,Model C,15,0.6461855908017937
639,1069,TAR,suppressed,Model C,15,0.5517324385025294
640,1089,TAR,forgotten,Model C,15,0.6068390345426398
641,1093,TAR,suppressed,Model C,15,0.5317408483420025
642,1102,TAR,suppressed,Model C,15,0.5501999502609355
643,1109,TAR,forgotten,Model C,15,0.5517324385025294
645,1121,TAR,suppressed,Model C,15,0.5255295154016186
646,1129,TAR,suppressed,Model C,15,0.5171570615012557
647,1136,TAR,suppressed,Model C,15,0.5517324385025294
648,1151,TAR,suppressed,Model C,15,0.5255295154016186
649,1161,TAR,suppressed,Model C,15,0.5006723684505812
650,1171,TAR,forgotten,Model C,15,0.49703599027104867
651,1174,TAR,suppressed,Model C,15,0.48182973696910036
652,1176,TAR,suppressed,Model C,15,0.6101352889831901
653,1180,TAR,forgotten,Model C,15,0.48349029394686
654,3,PB_J,forgotten,Model C,15,0.47343819784757823
655,26,PB_J,suppressed,Model C,15,0.34137751861840754
656,34,PB_J,forgotten,Model C,15,0.3283587793983511
657,63,PB_J,forgotten,Model C,15,0.33055853090701726
658,67,PB_J,suppressed,Model C,15,0.33055853090701726
659,68,PB_J,suppressed,Model C,15,0.33365761749238565
660,74,PB_J,suppressed,Model C,15,0.36528165999841095
661,108,PB_J,forgotten,Model C,15,0.4345371858636325
663,145,PB_J,forgotten,Model C,15,0.45888641753782206
664,174,PB_J,suppressed,Model C,15,0.4120287129902876
665,178,PB_J,forgotten,Model C,15,0.391770161833695
668,200,PB_J,suppressed,Model C,15,0.521084302436905
669,226,PB_J,forgotten,Model C,15,0.5248846941869867
671,338,PB_J,forgotten,Model C,15,0.36879489392310966
672,372,PB_J,suppressed,Model C,15,0.4175245382133694
673,373,PB_J,forgotten,Model C,15,0.39912012755218934
675,397,PB_J,forgotten,Model C,15,0.4094301041679769
676,405,PB_J,suppressed,Model C,15,0.2906427700664669
677,407,PB_J,forgotten,Model C,15,0.36879489392310966
678,411,PB_J,forgotten,Model C,15,0.3532898852365512
679,422,PB_J,forgotten,Model C,15,0.36528165999841095
680,436,PB_J,forgotten,Model C,15,0.4122542410829714
681,438,PB_J,forgotten,Model C,15,0.39500983590538935
682,443,PB_J,suppressed,Model C,15,0.39500983590538935
683,482,PB_J,suppressed,Model C,15,0.34137751861840754
684,552,PB_J,suppressed,Model C,15,0.36879489392310966
685,559,PB_J,forgotten,Model C,15,0.36879489392310966
686,566,PB_J,suppressed,Model C,15,0.4906803525927817
688,577,PB_J,suppressed,Model C,15,0.36879489392310966
690,587,PB_J,suppressed,Model C,15,0.33133640479239734
692,624,PB_J,suppressed,Model C,15,0.39912012755218934
694,649,PB_J,suppressed,Model C,15,0.38414268746110836
695,652,PB_J,suppressed,Model C,15,0.2323083717819139
700,693,PB_J,forgotten,Model C,15,0.33055853090701726
703,707,PB_J,forgotten,Model C,15,0.2467418625481182
706,722,PB_J,forgotten,Model C,15,0.4122542410829714
708,739,PB_J,suppressed,Model C,15,0.19785278301495798
710,760,PB_J,suppressed,Model C,15,0.4023550259828231
711,764,PB_J,suppressed,Model C,15,0.4094301041679769
712,769,PB_J,suppressed,Model C,15,0.2851336174609997
713,786,PB_J,forgotten,Model C,15,0.36879489392310966
714,793,PB_J,suppressed,Model C,15,0.42882291789496846
715,798,PB_J,suppressed,Model C,15,0.3616619133806634
717,820,PB_J,suppressed,Model C,15,0.39806789426108874
718,824,PB_J,forgotten,Model C,15,0.521084302436905
719,852,PB_J,forgotten,Model C,15,0.33365761749238565
720,853,PB_J,forgotten,Model C,15,0.3888430291869571
721,855,PB_J,forgotten,Model C,15,0.33365761749238565
722,863,PB_J,forgotten,Model C,15,0.38414268746110836
723,877,PB_J,suppressed,Model C,15,0.39912012755218934
724,880,PB_J,suppressed,Model C,15,0.4175245382133694
725,903,PB_J,suppressed,Model C,15,0.3974177596427058
726,906,PB_J,forgotten,Model C,15,0.34137751861840754
727,912,PB_J,suppressed,Model C,15,0.33365761749238565
728,946,PB_J,suppressed,Model C,15,0.38414268746110836
729,947,PB_J,suppressed,Model C,15,0.39912012755218934
730,949,PB_J,suppressed,Model C,15,0.3283587793983511
731,951,PB_J,suppressed,Model C,15,0.33055853090701726
732,973,PB_J,suppressed,Model C,15,0.3979379957057791
733,975,PB_J,suppressed,Model C,15,0.4389713409956573
734,992,PB_J,forgotten,Model C,15,0.3888430291869571
735,998,PB_J,suppressed,Model C,15,0.4122542410829714
736,1007,PB_J,forgotten,Model C,15,0.43415749874395065
737,1008,PB_J,suppressed,Model C,15,0.34364421174265797
738,1009,PB_J,forgotten,Model C,15,0.33055853090701726
740,1014,PB_J,forgotten,Model C,15,0.33055853090701726
741,1020,PB_J,suppressed,Model C,15,0.3888430291869571
742,1043,PB_J,suppressed,Model C,15,0.33365761749238565
743,1054,PB_J,forgotten,Model C,15,0.4906803525927817
744,1056,PB_J,suppressed,Model C,15,0.3888430291869571
745,1059,PB_J,suppressed,Model C,15,0.36528165999841095
747,1062,PB_J,suppressed,Model C,15,0.33365761749238565
748,1087,PB_J,suppressed,Model C,15,0.33055853090701726
749,1091,PB_J,suppressed,Model C,15,0.2851336174609997
750,1093,PB_J,suppressed,Model C,15,0.39806789426108874
752,1102,PB_J,suppressed,Model C,15,0.391770161833695
753,1109,PB_J,suppressed,Model C,15,0.3888430291869571
755,1117,PB_J,forgotten,Model C,15,0.39912012755218934
756,1121,PB_J,suppressed,Model C,15,0.36879489392310966
757,1126,PB_J,forgotten,Model C,15,0.36528165999841095
758,1135,PB_J,suppressed,Model C,15,0.391770161833695
759,1147,PB_J,suppressed,Model C,15,0.39806789426108874
760,1154,PB_J,forgotten,Model C,15,0.43415749874395065
761,1155,PB_J,suppressed,Model C,15,0.391770161833695
762,1157,PB_J,forgotten,Model C,15,0.39806789426108874
763,1161,PB_J,forgotten,Model C,15,0.34137751861840754
764,1165,PB_J,forgotten,Model C,15,0.3888430291869571
765,1169,PB_J,suppressed,Model C,15,0.39123767109083396
766,1172,PB_J,suppressed,Model C,15,0.4906803525927817
767,1174,PB_J,suppressed,Model C,15,0.3246323068628921
768,1178,PB_J,suppressed,Model C,15,0.34137751861840754
769,1179,PB_J,forgotten,Model C,15,0.39806789426108874
770,1184,PB_J,forgotten,Model C,15,0.4906803525927817
0,17,GradDiff,suppressed,Model C,16,0.6099617430316128
1,46,GradDiff,suppressed,Model C,16,0.686705162911323
2,109,GradDiff,forgotten,Model C,16,0.572471125080875
3,118,GradDiff,suppressed,Model C,16,0.5955163044283567
5,172,GradDiff,suppressed,Model C,16,0.6653151834588749
6,178,GradDiff,suppressed,Model C,16,0.5930744725317737
10,207,GradDiff,suppressed,Model C,16,0.6065335509980923
12,226,GradDiff,forgotten,Model C,16,0.7591094788467049
13,229,GradDiff,forgotten,Model C,16,0.6883241669120841
15,357,GradDiff,forgotten,Model C,16,0.596301218551923
18,400,GradDiff,suppressed,Model C,16,0.5930744725317737
19,405,GradDiff,suppressed,Model C,16,0.4560894408932866
20,411,GradDiff,forgotten,Model C,16,0.5375074123256274
21,415,GradDiff,suppressed,Model C,16,0.596301218551923
22,424,GradDiff,forgotten,Model C,16,0.6686502622047671
23,438,GradDiff,suppressed,Model C,16,0.5190216615289651
25,482,GradDiff,suppressed,Model C,16,0.5496702930669624
26,485,GradDiff,forgotten,Model C,16,0.6214611609154725
28,532,GradDiff,forgotten,Model C,16,0.6031067931470409
29,534,GradDiff,suppressed,Model C,16,0.5162514800427482
30,552,GradDiff,suppressed,Model C,16,0.596301218551923
31,566,GradDiff,suppressed,Model C,16,0.6515238811057722
32,568,GradDiff,suppressed,Model C,16,0.6214611609154725
35,641,GradDiff,suppressed,Model C,16,0.6197871099142275
37,652,GradDiff,suppressed,Model C,16,0.4018516512779201
43,722,GradDiff,suppressed,Model C,16,0.5190216615289651
44,726,GradDiff,forgotten,Model C,16,0.5930744725317737
45,739,GradDiff,suppressed,Model C,16,0.5861472119546891
46,760,GradDiff,suppressed,Model C,16,0.6900398644663921
47,793,GradDiff,suppressed,Model C,16,0.7463859677174135
49,821,GradDiff,suppressed,Model C,16,0.5955163044283567
50,853,GradDiff,suppressed,Model C,16,0.572471125080875
51,863,GradDiff,suppressed,Model C,16,0.6686502622047671
52,877,GradDiff,forgotten,Model C,16,0.6686502622047671
53,906,GradDiff,suppressed,Model C,16,0.4949706870583706
54,917,GradDiff,suppressed,Model C,16,0.5707704340160655
55,919,GradDiff,suppressed,Model C,16,0.5430918039244704
57,947,GradDiff,suppressed,Model C,16,0.5190216615289651
58,951,GradDiff,suppressed,Model C,16,0.5954627623550466
59,973,GradDiff,suppressed,Model C,16,0.6675903654372669
60,977,GradDiff,forgotten,Model C,16,0.7463859677174135
61,992,GradDiff,suppressed,Model C,16,0.5930744725317737
62,994,GradDiff,suppressed,Model C,16,0.6432983268015806
63,996,GradDiff,suppressed,Model C,16,0.5955163044283567
64,1000,GradDiff,suppressed,Model C,16,0.5955163044283567
65,1008,GradDiff,suppressed,Model C,16,0.5928325224560302
66,1009,GradDiff,forgotten,Model C,16,0.5954627623550466
68,1028,GradDiff,forgotten,Model C,16,0.5930744725317737
69,1039,GradDiff,suppressed,Model C,16,0.5928325224560302
70,1054,GradDiff,forgotten,Model C,16,0.6432983268015806
72,1059,GradDiff,suppressed,Model C,16,0.4949706870583706
73,1062,GradDiff,suppressed,Model C,16,0.5496702930669624
74,1093,GradDiff,suppressed,Model C,16,0.5955163044283567
77,1102,GradDiff,suppressed,Model C,16,0.5955163044283567
78,1117,GradDiff,suppressed,Model C,16,0.6065335509980923
79,1120,GradDiff,suppressed,Model C,16,0.6686502622047671
80,1154,GradDiff,suppressed,Model C,16,0.5851988477682851
81,1160,GradDiff,suppressed,Model C,16,0.596301218551923
82,1178,GradDiff,suppressed,Model C,16,0.5496702930669624
83,1179,GradDiff,suppressed,Model C,16,0.6214611609154725
84,1180,GradDiff,suppressed,Model C,16,0.4949706870583706
85,1243,GradDiff,suppressed,Model C,16,0.5930744725317737
86,17,RMU-LAT,suppressed,Model C,16,0.4610304373007245
87,34,RMU-LAT,forgotten,Model C,16,0.40505711439293085
88,63,RMU-LAT,suppressed,Model C,16,0.3516575111306932
89,68,RMU-LAT,forgotten,Model C,16,0.36857903404310394
90,108,RMU-LAT,suppressed,Model C,16,0.5833895287790883
92,172,RMU-LAT,suppressed,Model C,16,0.46903259857888546
