analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
511,962,RR,suppressed,Model F,4,0.7342213383760313
513,994,RR,suppressed,Model F,4,0.5016324100209879
514,1000,RR,suppressed,Model F,4,0.6779931678098485
524,1120,RR,suppressed,Model F,4,0.704954691661257
526,1136,RR,suppressed,Model F,4,0.5166503918619934
527,1174,RR,suppressed,Model F,4,0.43293771845997614
528,1176,RR,suppressed,Model F,4,0.5240550275872095
534,26,TAR,suppressed,Model F,4,0.3943099734332095
541,172,TAR,suppressed,Model F,4,0.5820758944911119
550,375,TAR,forgotten,Model F,4,0.6010900214062646
556,422,TAR,suppressed,Model F,4,0.5915957762685538
557,482,TAR,suppressed,Model F,4,0.5820758944911119
562,568,TAR,suppressed,Model F,4,0.571868815184544
568,617,TAR,suppressed,Model F,4,0.5048203656539941
579,693,TAR,suppressed,Model F,4,0.5070341715331198
603,843,TAR,suppressed,Model F,4,0.571868815184544
604,860,TAR,suppressed,Model F,4,0.46857646771717426
605,861,TAR,suppressed,Model F,4,0.6010900214062646
606,867,TAR,suppressed,Model F,4,0.5092622369563914
607,871,TAR,suppressed,Model F,4,0.5996377990958777
608,877,TAR,suppressed,Model F,4,0.5092622369563914
610,894,TAR,suppressed,Model F,4,0.4935870559713305
611,906,TAR,forgotten,Model F,4,0.6212470853065615
612,915,TAR,suppressed,Model F,4,0.4985713218287403
613,916,TAR,suppressed,Model F,4,0.6575252112274029
615,919,TAR,suppressed,Model F,4,0.46857646771717426
617,926,TAR,forgotten,Model F,4,0.594522799400044
618,933,TAR,forgotten,Model F,4,0.6575252112274029
620,949,TAR,forgotten,Model F,4,0.594522799400044
621,951,TAR,suppressed,Model F,4,0.5210721840828051
622,960,TAR,forgotten,Model F,4,0.6575252112274029
623,961,TAR,suppressed,Model F,4,0.6010900214062646
624,962,TAR,suppressed,Model F,4,0.5048203656539941
626,994,TAR,suppressed,Model F,4,0.3943099734332095
628,1000,TAR,suppressed,Model F,4,0.6575252112274029
629,1009,TAR,forgotten,Model F,4,0.659144557095193
634,1031,TAR,suppressed,Model F,4,0.5820758944911119
638,1054,TAR,forgotten,Model F,4,0.5820758944911119
643,1109,TAR,forgotten,Model F,4,0.659144557095193
647,1136,TAR,suppressed,Model F,4,0.4935870559713305
649,1161,TAR,suppressed,Model F,4,0.6575252112274029
651,1174,TAR,suppressed,Model F,4,0.3277116611761143
652,1176,TAR,suppressed,Model F,4,0.5010037646815562
653,1180,TAR,forgotten,Model F,4,0.659144557095193
655,26,PB_J,suppressed,Model F,4,0.3356214827173248
658,67,PB_J,suppressed,Model F,4,0.4347079480513455
660,74,PB_J,suppressed,Model F,4,0.3424004483376136
664,174,PB_J,suppressed,Model F,4,0.43552306348906317
665,178,PB_J,forgotten,Model F,4,0.43552306348906317
679,422,PB_J,forgotten,Model F,4,0.5291990187522353
680,436,PB_J,forgotten,Model F,4,0.4527971470535107
681,438,PB_J,forgotten,Model F,4,0.4538623700180386
682,443,PB_J,suppressed,Model F,4,0.3837307725477347
683,482,PB_J,suppressed,Model F,4,0.43443351114625234
692,624,PB_J,suppressed,Model F,4,0.3424004483376136
700,693,PB_J,forgotten,Model F,4,0.36194149337256853
719,852,PB_J,forgotten,Model F,4,0.49976722088826
720,853,PB_J,forgotten,Model F,4,0.4298189649668364
721,855,PB_J,forgotten,Model F,4,0.4527971470535107
722,863,PB_J,forgotten,Model F,4,0.446064706479509
723,877,PB_J,suppressed,Model F,4,0.446064706479509
724,880,PB_J,suppressed,Model F,4,0.4527971470535107
725,903,PB_J,suppressed,Model F,4,0.4527971470535107
726,906,PB_J,forgotten,Model F,4,0.5004700442958707
727,912,PB_J,suppressed,Model F,4,0.4577762151694705
728,946,PB_J,suppressed,Model F,4,0.446064706479509
730,949,PB_J,suppressed,Model F,4,0.4527971470535107
731,951,PB_J,suppressed,Model F,4,0.4577762151694705
732,973,PB_J,suppressed,Model F,4,0.3424004483376136
733,975,PB_J,suppressed,Model F,4,0.5004700442958707
738,1009,PB_J,forgotten,Model F,4,0.5160940522637836
742,1043,PB_J,suppressed,Model F,4,0.4598062630877881
743,1054,PB_J,forgotten,Model F,4,0.43443351114625234
748,1087,PB_J,suppressed,Model F,4,0.3424004483376136
753,1109,PB_J,suppressed,Model F,4,0.5160940522637836
760,1154,PB_J,forgotten,Model F,4,0.5160940522637836
761,1155,PB_J,suppressed,Model F,4,0.3645284254510184
763,1161,PB_J,forgotten,Model F,4,0.5397460642527434
764,1165,PB_J,forgotten,Model F,4,0.3731754860282194
765,1169,PB_J,suppressed,Model F,4,0.3130154761229613
766,1172,PB_J,suppressed,Model F,4,0.3130154761229613
767,1174,PB_J,suppressed,Model F,4,0.21574738749567518
768,1178,PB_J,suppressed,Model F,4,0.3801410482490447
5,172,GradDiff,suppressed,Model F,5,0.669780334951917
6,178,GradDiff,suppressed,Model F,5,0.6291350026947193
23,438,GradDiff,suppressed,Model F,5,0.736787263817978
25,482,GradDiff,suppressed,Model F,5,0.669780334951917
28,532,GradDiff,forgotten,Model F,5,0.5214216238109243
32,568,GradDiff,suppressed,Model F,5,0.6409776838186759
50,853,GradDiff,suppressed,Model F,5,0.6409776838186759
51,863,GradDiff,suppressed,Model F,5,0.6988815164583148
52,877,GradDiff,forgotten,Model F,5,0.736787263817978
53,906,GradDiff,suppressed,Model F,5,0.736787263817978
55,919,GradDiff,suppressed,Model F,5,0.6803189538353076
58,951,GradDiff,suppressed,Model F,5,0.6522584293108354
59,973,GradDiff,suppressed,Model F,5,0.6803189538353076
62,994,GradDiff,suppressed,Model F,5,0.5866596061556457
64,1000,GradDiff,suppressed,Model F,5,0.7137141950495097
66,1009,GradDiff,forgotten,Model F,5,0.7311922962223226
70,1054,GradDiff,forgotten,Model F,5,0.669780334951917
79,1120,GradDiff,suppressed,Model F,5,0.736787263817978
80,1154,GradDiff,suppressed,Model F,5,0.6474354013077354
81,1160,GradDiff,suppressed,Model F,5,0.5866596061556457
82,1178,GradDiff,suppressed,Model F,5,0.7311922962223226
84,1180,GradDiff,suppressed,Model F,5,0.6026085559481303
92,172,RMU-LAT,suppressed,Model F,5,0.386428199389553
93,178,RMU-LAT,suppressed,Model F,5,0.3569034231515804
112,443,RMU-LAT,forgotten,Model F,5,0.44612825743402507
114,482,RMU-LAT,forgotten,Model F,5,0.386428199389553
118,568,RMU-LAT,forgotten,Model F,5,0.4304859082621849
122,624,RMU-LAT,suppressed,Model F,5,0.3969343672395657
145,863,RMU-LAT,forgotten,Model F,5,0.43159168876534026
146,880,RMU-LAT,suppressed,Model F,5,0.3957853823657796
147,894,RMU-LAT,suppressed,Model F,5,0.386428199389553
148,906,RMU-LAT,forgotten,Model F,5,0.42016203819792436
149,915,RMU-LAT,suppressed,Model F,5,0.35522435814060316
151,919,RMU-LAT,forgotten,Model F,5,0.3978803236013502
153,928,RMU-LAT,suppressed,Model F,5,0.3969343672395657
154,949,RMU-LAT,suppressed,Model F,5,0.43159168876534026
155,960,RMU-LAT,suppressed,Model F,5,0.442629336926993
156,962,RMU-LAT,forgotten,Model F,5,0.3569034231515804
157,973,RMU-LAT,forgotten,Model F,5,0.3978803236013502
158,975,RMU-LAT,forgotten,Model F,5,0.42016203819792436
161,994,RMU-LAT,suppressed,Model F,5,0.3172670472212788
167,1046,RMU-LAT,suppressed,Model F,5,0.3915108763162915
168,1054,RMU-LAT,suppressed,Model F,5,0.386428199389553
171,1087,RMU-LAT,suppressed,Model F,5,0.42016203819792436
174,1120,RMU-LAT,suppressed,Model F,5,0.42016203819792436
176,1136,RMU-LAT,suppressed,Model F,5,0.3569034231515804
178,1160,RMU-LAT,forgotten,Model F,5,0.3172670472212788
179,1176,RMU-LAT,suppressed,Model F,5,0.26473932243329307
180,1178,RMU-LAT,forgotten,Model F,5,0.45788435049267767
181,1180,RMU-LAT,forgotten,Model F,5,0.39099469063898756
185,57,RepNoise,suppressed,Model F,5,0.4710696651913827
188,67,RepNoise,forgotten,Model F,5,0.4359784028847586
195,172,RepNoise,suppressed,Model F,5,0.5553650543347344
196,174,RepNoise,suppressed,Model F,5,0.4936676787688606
197,178,RepNoise,forgotten,Model F,5,0.5690416640605322
213,422,RepNoise,forgotten,Model F,5,0.6916633196977333
214,436,RepNoise,forgotten,Model F,5,0.567195596256188
215,438,RepNoise,suppressed,Model F,5,0.5752153857002034
217,482,RepNoise,forgotten,Model F,5,0.5553650543347344
224,568,RepNoise,suppressed,Model F,5,0.5228434406675309
230,605,RepNoise,suppressed,Model F,5,0.46882144495780703
231,622,RepNoise,suppressed,Model F,5,0.487065134747966
268,843,RepNoise,suppressed,Model F,5,0.5228434406675309
269,852,RepNoise,suppressed,Model F,5,0.640943360491762
270,853,RepNoise,forgotten,Model F,5,0.5228434406675309
271,855,RepNoise,suppressed,Model F,5,0.567195596256188
272,860,RepNoise,suppressed,Model F,5,0.540024641623683
273,861,RepNoise,suppressed,Model F,5,0.487065134747966
274,863,RepNoise,forgotten,Model F,5,0.6436890318859447
275,867,RepNoise,suppressed,Model F,5,0.487065134747966
276,869,RepNoise,suppressed,Model F,5,0.540024641623683
277,871,RepNoise,suppressed,Model F,5,0.6055565823708566
278,873,RepNoise,suppressed,Model F,5,0.567195596256188
279,880,RepNoise,suppressed,Model F,5,0.487065134747966
280,884,RepNoise,suppressed,Model F,5,0.487065134747966
281,893,RepNoise,suppressed,Model F,5,0.6048717805126788
282,903,RepNoise,suppressed,Model F,5,0.6436890318859447
283,906,RepNoise,forgotten,Model F,5,0.5752153857002034
284,915,RepNoise,forgotten,Model F,5,0.5072789158538341
286,928,RepNoise,suppressed,Model F,5,0.540024641623683
287,946,RepNoise,suppressed,Model F,5,0.5752153857002034
288,949,RepNoise,suppressed,Model F,5,0.6436890318859447
289,951,RepNoise,suppressed,Model F,5,0.53514409726178
290,961,RepNoise,forgotten,Model F,5,0.6436890318859447
291,967,RepNoise,suppressed,Model F,5,0.6436890318859447
292,973,RepNoise,suppressed,Model F,5,0.567195596256188
296,1009,RepNoise,suppressed,Model F,5,0.6261793172669236
301,1031,RepNoise,suppressed,Model F,5,0.4936676787688606
303,1054,RepNoise,suppressed,Model F,5,0.5553650543347344
308,1087,RepNoise,suppressed,Model F,5,0.5752153857002034
313,1109,RepNoise,forgotten,Model F,5,0.6261793172669236
319,1138,RepNoise,suppressed,Model F,5,0.5072789158538341
320,1154,RepNoise,suppressed,Model F,5,0.4704372339895394
321,1155,RepNoise,forgotten,Model F,5,0.6261793172669236
322,1165,RepNoise,suppressed,Model F,5,0.5072789158538341
323,1169,RepNoise,suppressed,Model F,5,0.4614000780258812
324,1172,RepNoise,suppressed,Model F,5,0.4704372339895394
325,1178,RepNoise,forgotten,Model F,5,0.6261793172669236
333,26,ELM,forgotten,Model F,5,0.5167886414615342
334,41,ELM,forgotten,Model F,5,0.2510601798067876
340,178,ELM,suppressed,Model F,5,0.3720884883396041
355,443,ELM,suppressed,Model F,5,0.46238009866455393
356,462,ELM,suppressed,Model F,5,0.3736773944359235
360,568,ELM,forgotten,Model F,5,0.5573573691815871
389,851,ELM,suppressed,Model F,5,0.4072359676725383
390,863,ELM,suppressed,Model F,5,0.4477420612262095
391,867,ELM,forgotten,Model F,5,0.5218000364692743
392,873,ELM,suppressed,Model F,5,0.41142809199478997
393,880,ELM,suppressed,Model F,5,0.5218000364692743
394,889,ELM,suppressed,Model F,5,0.4574848376328854
395,903,ELM,forgotten,Model F,5,0.4477420612262095
396,906,ELM,forgotten,Model F,5,0.49216024141139936
397,916,ELM,forgotten,Model F,5,0.5320173173997772
399,919,ELM,suppressed,Model F,5,0.41142809199478997
401,926,ELM,suppressed,Model F,5,0.4477420612262095
402,946,ELM,suppressed,Model F,5,0.49216024141139936
403,960,ELM,suppressed,Model F,5,0.5695008808646075
404,967,ELM,suppressed,Model F,5,0.4477420612262095
407,994,ELM,forgotten,Model F,5,0.44085493827842315
414,1054,ELM,forgotten,Model F,5,0.3998449711574925
418,1081,ELM,suppressed,Model F,5,0.5167886414615342
423,1109,ELM,suppressed,Model F,5,0.47187407175228085
427,1138,ELM,suppressed,Model F,5,0.4242364304791744
428,1146,ELM,suppressed,Model F,5,0.27769636119027585
431,1161,ELM,suppressed,Model F,5,0.5695008808646075
433,1180,ELM,forgotten,Model F,5,0.5167886414615342
439,26,RR,suppressed,Model F,5,0.6013366609863551
441,74,RR,suppressed,Model F,5,0.672048151289896
445,178,RR,forgotten,Model F,5,0.6784471828113494
496,851,RR,suppressed,Model F,5,0.709819746244155
497,855,RR,suppressed,Model F,5,0.6399525270696268
498,860,RR,forgotten,Model F,5,0.672048151289896
499,863,RR,suppressed,Model F,5,0.7427124190933089
500,867,RR,suppressed,Model F,5,0.6061394805256076
501,871,RR,suppressed,Model F,5,0.6755535874875034
502,873,RR,suppressed,Model F,5,0.6399525270696268
503,877,RR,suppressed,Model F,5,0.6425241589436961
504,900,RR,suppressed,Model F,5,0.6061394805256076
505,908,RR,forgotten,Model F,5,0.6755535874875034
506,915,RR,suppressed,Model F,5,0.5774446261455937
507,926,RR,forgotten,Model F,5,0.7427124190933089
508,933,RR,suppressed,Model F,5,0.7570331980110482
510,951,RR,suppressed,Model F,5,0.6510534258540627
511,962,RR,suppressed,Model F,5,0.6784471828113494
513,994,RR,suppressed,Model F,5,0.5913039202114978
514,1000,RR,suppressed,Model F,5,0.6755535874875034
524,1120,RR,suppressed,Model F,5,0.6425241589436961
526,1136,RR,suppressed,Model F,5,0.6784471828113494
527,1174,RR,suppressed,Model F,5,0.4232945864310653
528,1176,RR,suppressed,Model F,5,0.5778601092376362
534,26,TAR,suppressed,Model F,5,0.4989840941762518
541,172,TAR,suppressed,Model F,5,0.518346309087019
550,375,TAR,forgotten,Model F,5,0.571706658974453
556,422,TAR,suppressed,Model F,5,0.65641881882974
557,482,TAR,suppressed,Model F,5,0.518346309087019
562,568,TAR,suppressed,Model F,5,0.5397162619008642
568,617,TAR,suppressed,Model F,5,0.5257385284771898
579,693,TAR,suppressed,Model F,5,0.5007226662755875
603,843,TAR,suppressed,Model F,5,0.5397162619008642
604,860,TAR,suppressed,Model F,5,0.571706658974453
605,861,TAR,suppressed,Model F,5,0.5040029181187506
606,867,TAR,suppressed,Model F,5,0.5040029181187506
607,871,TAR,suppressed,Model F,5,0.5694771960326059
608,877,TAR,suppressed,Model F,5,0.5667185484598952
610,894,TAR,suppressed,Model F,5,0.518346309087019
611,906,TAR,forgotten,Model F,5,0.5667185484598952
612,915,TAR,suppressed,Model F,5,0.4986076759730165
613,916,TAR,suppressed,Model F,5,0.6054154854062278
615,919,TAR,suppressed,Model F,5,0.5303288336677222
617,926,TAR,forgotten,Model F,5,0.6060839023232625
618,933,TAR,forgotten,Model F,5,0.6699229917589558
620,949,TAR,forgotten,Model F,5,0.6060839023232625
621,951,TAR,suppressed,Model F,5,0.5519546921642376
622,960,TAR,forgotten,Model F,5,0.5519546921642376
623,961,TAR,suppressed,Model F,5,0.6060839023232625
624,962,TAR,suppressed,Model F,5,0.5293190382509212
626,994,TAR,suppressed,Model F,5,0.4851825465027498
628,1000,TAR,suppressed,Model F,5,0.5694771960326059
629,1009,TAR,forgotten,Model F,5,0.5907113165661659
634,1031,TAR,suppressed,Model F,5,0.5257385284771898
638,1054,TAR,forgotten,Model F,5,0.518346309087019
643,1109,TAR,forgotten,Model F,5,0.5907113165661659
647,1136,TAR,suppressed,Model F,5,0.5293190382509212
649,1161,TAR,suppressed,Model F,5,0.5519546921642376
651,1174,TAR,suppressed,Model F,5,0.32346161452376676
652,1176,TAR,suppressed,Model F,5,0.4218364975960673
653,1180,TAR,forgotten,Model F,5,0.4989840941762518
655,26,PB_J,suppressed,Model F,5,0.4365813712260481
658,67,PB_J,suppressed,Model F,5,0.3215196440980956
660,74,PB_J,suppressed,Model F,5,0.4152102767265446
664,174,PB_J,suppressed,Model F,5,0.3709275333980686
665,178,PB_J,forgotten,Model F,5,0.40669326787896337
679,422,PB_J,forgotten,Model F,5,0.5380046813123748
680,436,PB_J,forgotten,Model F,5,0.416322868031835
681,438,PB_J,forgotten,Model F,5,0.4536002013533521
682,443,PB_J,suppressed,Model F,5,0.4987126936285482
683,482,PB_J,suppressed,Model F,5,0.40469669571037786
692,624,PB_J,suppressed,Model F,5,0.4152102767265446
700,693,PB_J,forgotten,Model F,5,0.43829272345107184
719,852,PB_J,forgotten,Model F,5,0.5191286198079144
720,853,PB_J,forgotten,Model F,5,0.47707007607995955
721,855,PB_J,forgotten,Model F,5,0.416322868031835
722,863,PB_J,forgotten,Model F,5,0.48395985249568196
723,877,PB_J,suppressed,Model F,5,0.4536002013533521
724,880,PB_J,suppressed,Model F,5,0.4415256682801838
725,903,PB_J,suppressed,Model F,5,0.48395985249568196
726,906,PB_J,forgotten,Model F,5,0.4536002013533521
727,912,PB_J,suppressed,Model F,5,0.5191286198079144
728,946,PB_J,suppressed,Model F,5,0.4536002013533521
730,949,PB_J,suppressed,Model F,5,0.48395985249568196
731,951,PB_J,suppressed,Model F,5,0.48939836095785755
732,973,PB_J,suppressed,Model F,5,0.416322868031835
733,975,PB_J,suppressed,Model F,5,0.4536002013533521
738,1009,PB_J,forgotten,Model F,5,0.4769052841608318
742,1043,PB_J,suppressed,Model F,5,0.5191286198079144
743,1054,PB_J,forgotten,Model F,5,0.40469669571037786
748,1087,PB_J,suppressed,Model F,5,0.4536002013533521
753,1109,PB_J,suppressed,Model F,5,0.4769052841608318
760,1154,PB_J,forgotten,Model F,5,0.3525871883279131
761,1155,PB_J,suppressed,Model F,5,0.4769052841608318
763,1161,PB_J,forgotten,Model F,5,0.48939836095785755
764,1165,PB_J,forgotten,Model F,5,0.3869432834145236
765,1169,PB_J,suppressed,Model F,5,0.3078261410765155
766,1172,PB_J,suppressed,Model F,5,0.3525871883279131
767,1174,PB_J,suppressed,Model F,5,0.2027501510509309
768,1178,PB_J,suppressed,Model F,5,0.4769052841608318
5,172,GradDiff,suppressed,Model F,6,0.5434445990750499
6,178,GradDiff,suppressed,Model F,6,0.7175235935445152
23,438,GradDiff,suppressed,Model F,6,0.5732720378158428
25,482,GradDiff,suppressed,Model F,6,0.5434445990750499
28,532,GradDiff,forgotten,Model F,6,0.5929205223675615
32,568,GradDiff,suppressed,Model F,6,0.7590782897543571
50,853,GradDiff,suppressed,Model F,6,0.5434445990750499
51,863,GradDiff,suppressed,Model F,6,0.6761592861631374
52,877,GradDiff,forgotten,Model F,6,0.7510553833327384
53,906,GradDiff,suppressed,Model F,6,0.7510553833327384
55,919,GradDiff,suppressed,Model F,6,0.7150172965567475
58,951,GradDiff,suppressed,Model F,6,0.6730825243561332
59,973,GradDiff,suppressed,Model F,6,0.6608693467831258
62,994,GradDiff,suppressed,Model F,6,0.6667374495120755
64,1000,GradDiff,suppressed,Model F,6,0.7447580642396774
66,1009,GradDiff,forgotten,Model F,6,0.6667374495120755
70,1054,GradDiff,forgotten,Model F,6,0.7590782897543571
79,1120,GradDiff,suppressed,Model F,6,0.5732720378158428
80,1154,GradDiff,suppressed,Model F,6,0.5492078720508615
81,1160,GradDiff,suppressed,Model F,6,0.551411654054028
82,1178,GradDiff,suppressed,Model F,6,0.5492078720508615
84,1180,GradDiff,suppressed,Model F,6,0.551411654054028
92,172,RMU-LAT,suppressed,Model F,6,0.38756201974774435
93,178,RMU-LAT,suppressed,Model F,6,0.3092932502624772
112,443,RMU-LAT,forgotten,Model F,6,0.31747131955220526
114,482,RMU-LAT,forgotten,Model F,6,0.38756201974774435
118,568,RMU-LAT,forgotten,Model F,6,0.4281902488528115
122,624,RMU-LAT,suppressed,Model F,6,0.3471960281207582
145,863,RMU-LAT,forgotten,Model F,6,0.447623020495821
146,880,RMU-LAT,suppressed,Model F,6,0.37355555063851065
147,894,RMU-LAT,suppressed,Model F,6,0.3501202702892021
148,906,RMU-LAT,forgotten,Model F,6,0.3471960281207582
149,915,RMU-LAT,suppressed,Model F,6,0.4281902488528115
151,919,RMU-LAT,forgotten,Model F,6,0.37355555063851065
153,928,RMU-LAT,suppressed,Model F,6,0.447623020495821
154,949,RMU-LAT,suppressed,Model F,6,0.447623020495821
155,960,RMU-LAT,suppressed,Model F,6,0.4678674448297917
156,962,RMU-LAT,forgotten,Model F,6,0.4108099657009985
157,973,RMU-LAT,forgotten,Model F,6,0.45774635953495646
158,975,RMU-LAT,forgotten,Model F,6,0.45774635953495646
161,994,RMU-LAT,suppressed,Model F,6,0.26073139791817773
167,1046,RMU-LAT,suppressed,Model F,6,0.32012139677428614
168,1054,RMU-LAT,suppressed,Model F,6,0.4281902488528115
171,1087,RMU-LAT,suppressed,Model F,6,0.45774635953495646
174,1120,RMU-LAT,suppressed,Model F,6,0.4166414798795127
176,1136,RMU-LAT,suppressed,Model F,6,0.3501202702892021
178,1160,RMU-LAT,forgotten,Model F,6,0.39522207133215115
179,1176,RMU-LAT,suppressed,Model F,6,0.26073139791817773
180,1178,RMU-LAT,forgotten,Model F,6,0.3210423821902275
181,1180,RMU-LAT,forgotten,Model F,6,0.39522207133215115
